site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.7643736291335781,1263.16108,158,78.0556,2403.06908,0,12,0,0.3872098562378168,0.26993391688701995,0.060303402525244784,0.4444444444444444,1705.3125714285716,3085.194108571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,1,720,0.6913795576205464,1310.0542800000003,162,77.5,2356.1758800000002,0,12,0,0.3872098562378168,0.2728181385641959,0.05729528036328464,0.4388888888888889,1705.3125714285716,3038.300908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,2,720,0.37353930580432293,1315.2790800000002,167,76.8056,2350.9510800000003,0,13,0,0.3872098562378168,0.19265935857379446,0.05614693310919527,0.4236111111111111,1705.3125714285716,3033.076108571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,3,720,0.6438783941685035,1473.53708,183,74.5833,2192.6930800000005,0,11,0,0.3872098562378168,0.2546180330172524,0.06189006086846313,0.4097222222222222,1705.3125714285716,2874.818108571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,4,720,0.8433625660141872,1398.61508,178,75.2778,2267.6150800000005,0,11,0,0.3872098562378168,0.2915182163505805,0.0574020942852898,0.41388888888888886,1705.3125714285716,2949.740108571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,5,720,0.7450811967855364,1203.32428,149,79.3056,2462.9058800000003,0,12,0,0.3872098562378168,0.27577762840904063,0.05701645725526612,0.45694444444444443,1705.3125714285716,3145.030908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,6,720,0.5326199233713568,1293.6342800000002,160,77.7778,2372.59588,0,13,0,0.3872098562378168,0.2492315265141435,0.060477032933120664,0.44166666666666665,1705.3125714285716,3054.7209085714285,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,7,720,0.5177125153656817,1408.5742800000003,174,75.8333,2257.6558800000003,0,12,0,0.3872098562378168,0.2613124786297822,0.05992792313415686,0.4222222222222222,1705.3125714285716,2939.780908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,8,720,0.7724536151319743,1260.79428,156,78.3333,2405.43588,0,12,0,0.3872098562378168,0.28709657826511276,0.05774391752058321,0.44722222222222224,1705.3125714285716,3087.5609085714286,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,9,720,0.8654647177622501,1383.9442800000002,171,76.25,2282.2858800000004,0,11,0,0.3872098562378168,0.3067644995295529,0.05715239381155295,0.4263888888888889,1705.3125714285716,2964.410908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,10,720,0.6694577728814597,1318.26428,163,77.3611,2347.96588,0,12,0,0.3872098562378168,0.27201010451968777,0.06063736148378399,0.4375,1705.3125714285716,3030.090908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,11,720,0.3066761967385597,1416.7130800000002,177,75.4167,2249.51708,0,13,0,0.3872098562378168,0.20727771249208155,0.05724208495932075,0.41805555555555557,1705.3125714285716,2931.6421085714287,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,12,720,0.43347092680313704,1415.4862800000003,176,75.5556,2250.74388,0,12,0,0.3872098562378168,0.23969618241914165,0.05691306942721094,0.41944444444444445,1705.3125714285716,2932.8689085714286,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,13,720,0.7993513100729703,1067.5202800000002,134,81.3889,2598.7098800000003,0,13,0,0.3872098562378168,0.2845041160593302,0.060813443241156055,0.47638888888888886,1705.3125714285716,3280.834908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,14,720,0.7356756299781241,1457.83428,180,75.0,2208.39588,0,11,0,0.3872098562378168,0.280459825624716,0.059207004211495544,0.41388888888888886,1705.3125714285716,2890.5209085714287,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,15,720,0.7105000218933251,1146.6550800000002,144,80.0,2519.5750800000005,0,13,0,0.3872098562378168,0.25372996901286726,0.05825404896912519,0.4638888888888889,1705.3125714285716,3201.700108571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,16,720,0.4854070803397469,1246.42188,160,77.7778,2419.80828,0,13,0,0.3872098562378168,0.21548203711124883,0.056985680735293184,0.4388888888888889,1705.3125714285716,3101.933308571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,17,720,0.6526482951998186,973.44428,121,83.1944,2692.7858800000004,0,14,0,0.3872098562378168,0.2724878952779509,0.05680508978731966,0.49583333333333335,1705.3125714285716,3374.910908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,18,720,0.49457028762076594,1424.9942800000001,176,75.5556,2241.23588,0,12,0,0.3872098562378168,0.246297812316686,0.06343065347036171,0.41944444444444445,1705.3125714285716,2923.360908571429,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,19,720,0.5246245697265848,1080.1742800000002,134,81.3889,2586.05588,0,14,0,0.3872098562378168,0.26727375761535377,0.058006048174487304,0.4777777777777778,1705.3125714285716,3268.1809085714285,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,20,720,0.6655921001146989,1991.4842800000004,245,65.9722,1674.74588,0,8,0,0.3872098562378168,0.2404803456629218,0.059533873160092496,0.3236111111111111,1705.3125714285716,2356.8709085714286,B0,42,normal,baseline,0,0.3,0.9,720
site5,normal,21,720,0.6360476231373406,906.3402800000001,113,84.3056,2759.88988,0,14,0,0.3872098562378168,0.26430657052990486,0.05702590789271883,0.5069444444444444,1705.3125714285716,3442.014908571429,B0,42,normal,baseline,0,0.3,0.9,720
