site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7643736291335781,2164.2048000000004,265,63.1944,1502.02536,0,4,0,0.3872098562378168,0.28531484670110646,0.06384862763528609,0.2972222222222222,1705.3125714285716,2184.1503885714287,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,1,720,0.6913795576205464,1075.5100000000002,131,81.8056,2590.7201600000003,0,7,0,0.3872098562378168,0.39748950043388753,0.060435900056836724,0.4847222222222222,1705.3125714285716,3272.845188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,2,720,0.37353930580432293,1316.86004,171,76.25,2349.3701200000005,0,7,0,0.3872098562378168,0.2853274475079663,0.06238115942453043,0.41805555555555557,1705.3125714285716,3031.495148571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,3,720,0.6438783941685035,1267.6868000000002,156,78.3333,2398.5433600000006,0,6,0,0.3872098562378168,0.33973533651348947,0.06089073343507361,0.45,1705.3125714285716,3080.668388571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,4,720,0.8433625660141872,1075.51,131,81.8056,2590.7201600000003,0,7,0,0.3872098562378168,0.4056949643023611,0.06345472761662795,0.4847222222222222,1705.3125714285716,3272.845188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,5,720,0.7450811967855364,1453.1700000000003,177,75.4167,2213.06016,0,6,0,0.3872098562378168,0.33424080464738876,0.06084762305958467,0.42083333333333334,1705.3125714285716,2895.1851885714286,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,6,720,0.5326199233713568,1584.5300000000002,193,73.1944,2081.7001600000003,0,6,0,0.3872098562378168,0.3287739261415321,0.05754590774916578,0.39861111111111114,1705.3125714285716,2763.825188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,7,720,0.5177125153656817,1231.5,150,79.1667,2434.73016,0,7,0,0.3872098562378168,0.38407545957224914,0.06444963504924325,0.4583333333333333,1705.3125714285716,3116.8551885714287,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,8,720,0.7724536151319743,1075.5100000000002,131,81.8056,2590.72016,0,7,0,0.3872098562378168,0.37864484675755083,0.05950344499260098,0.4847222222222222,1705.3125714285716,3272.8451885714285,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,9,720,0.8654647177622501,1274.0833600000003,160,77.7778,2392.1468000000004,0,6,0,0.3872098562378168,0.3460371122695488,0.06077406510627847,0.4361111111111111,1705.3125714285716,3074.271828571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,10,720,0.6694577728814597,1502.4300000000003,183,74.5833,2163.80016,0,6,0,0.3872098562378168,0.3818694132410795,0.05770623629982943,0.4125,1705.3125714285716,2845.9251885714284,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,11,720,0.3066761967385597,640.3800000000001,78,89.1667,3025.85016,0,9,0,0.3872098562378168,0.3835863254880821,0.05704850563974708,0.5583333333333333,1705.3125714285716,3707.9751885714286,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,12,720,0.43347092680313704,1090.632,134,81.3889,2575.5981600000005,0,7,0,0.3872098562378168,0.3379692244845212,0.06005368912076245,0.48055555555555557,1705.3125714285716,3257.723188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,13,720,0.7993513100729703,1290.4968000000001,159,77.9167,2375.73336,0,6,0,0.3872098562378168,0.34775170843365416,0.05703335254455255,0.4444444444444444,1705.3125714285716,3057.858388571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,14,720,0.7356756299781241,1486.0100000000002,181,74.8611,2180.22016,0,6,0,0.3872098562378168,0.36758789980533585,0.05696642513830774,0.4152777777777778,1705.3125714285716,2862.3451885714285,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,15,720,0.7105000218933251,956.5468000000001,118,83.6111,2709.68336,0,7,0,0.3872098562378168,0.3547913092701601,0.059190914276010316,0.5013888888888889,1705.3125714285716,3391.8083885714286,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,16,720,0.4854070803397469,1767.68948,220,69.4444,1898.54068,0,5,0,0.3872098562378168,0.2780913560062279,0.05872636302415317,0.35833333333333334,1705.3125714285716,2580.6657085714287,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,17,720,0.6526482951998186,394.08000000000004,48,93.3333,3272.15016,0,9,0,0.3872098562378168,0.4245046445171527,0.061326801702406855,0.6,1705.3125714285716,3954.2751885714288,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,18,720,0.49457028762076594,1962.1900000000005,239,66.8056,1704.04016,0,5,0,0.3872098562378168,0.33179647273270135,0.0577373438433392,0.3347222222222222,1705.3125714285716,2386.1651885714286,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,19,720,0.5246245697265848,812.7900000000001,99,86.25,2853.44016,0,8,0,0.3872098562378168,0.3708787619844482,0.05769393731420265,0.5291666666666667,1705.3125714285716,3535.5651885714287,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,20,720,0.6655921001146989,1328.9968000000003,164,77.2222,2337.23336,0,6,0,0.3872098562378168,0.308296767534581,0.06166164749734997,0.4375,1705.3125714285716,3019.358388571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,21,720,0.6360476231373406,995.9048,123,82.9167,2670.3253600000007,0,7,0,0.3872098562378168,0.3468307524070105,0.05608924235809559,0.49583333333333335,1705.3125714285716,3352.4503885714294,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,22,720,0.8660960716442423,1379.2800000000002,168,76.6667,2286.9501600000003,0,6,0,0.3872098562378168,0.37441697729328394,0.05885272905479502,0.43333333333333335,1705.3125714285716,2969.075188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,23,720,0.3284348912780826,985.2,120,83.3333,2681.0301600000003,0,8,0,0.3872098562378168,0.41155312427025,0.06513944808332643,0.5,1705.3125714285716,3363.155188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,24,720,0.854240326761559,1387.4900000000002,169,76.5278,2278.7401600000003,0,6,0,0.3872098562378168,0.3772403694906256,0.060664736268055706,0.43194444444444446,1705.3125714285716,2960.865188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,25,720,0.5485988999413515,1576.3200000000006,192,73.3333,2089.9101600000004,0,6,0,0.3872098562378168,0.33307207163672997,0.05709494778014895,0.4,1705.3125714285716,2772.035188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,26,720,0.5906200349079398,1190.1308000000001,147,79.5833,2476.09936,0,7,0,0.3872098562378168,0.3432816911753507,0.057581432248305454,0.46111111111111114,1705.3125714285716,3158.224388571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,27,720,0.648223425129405,903.1000000000001,110,84.7222,2763.1301600000006,0,7,0,0.3872098562378168,0.4062997272190972,0.05828302385352744,0.5138888888888888,1705.3125714285716,3445.2551885714292,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,28,720,0.5284409071290858,1083.72,132,81.6667,2582.5101600000003,0,7,0,0.3872098562378168,0.3981285176974824,0.06151027471670354,0.48333333333333334,1705.3125714285716,3264.635188571429,B1,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,29,720,0.45204820646238164,1193.7828000000002,146,79.7222,2472.44736,0,7,0,0.3872098562378168,0.33960881126179937,0.05900467608701037,0.46111111111111114,1705.3125714285716,3154.5723885714287,B1,42,delayed,baseline,0,0.3,0.9,720
