site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7643736291335781,2347.6018800000006,295,59.0278,1318.62828,0,6,0,0.3872098562378168,0.2174024111369088,0.05687571009461516,0.2513888888888889,1705.3125714285716,2000.7533085714285,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,1,720,0.6913795576205464,1843.7042800000004,227,68.4722,1822.52588,0,9,0,0.3872098562378168,0.25659301668462026,0.05729528036328469,0.3486111111111111,1705.3125714285716,2504.6509085714288,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,2,720,0.37353930580432293,2035.4416400000005,257,64.3056,1630.78852,0,9,0,0.3872098562378168,0.16410119913481455,0.05614693310919527,0.3,1705.3125714285716,2312.9135485714287,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,3,720,0.6438783941685035,1518.2958800000001,191,73.4722,2147.9342800000004,0,11,0,0.3872098562378168,0.2368532006668725,0.057158787853035076,0.39305555555555555,1705.3125714285716,2830.059308571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,4,720,0.8433625660141872,1759.85508,222,69.1667,1906.37508,0,9,0,0.3872098562378168,0.2764443431586121,0.05671154817452253,0.3527777777777778,1705.3125714285716,2588.5001085714284,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,5,720,0.7450811967855364,2036.3278800000003,256,64.4444,1629.90228,0,8,0,0.3872098562378168,0.2210325304133484,0.06402247040028086,0.3055555555555556,1705.3125714285716,2312.027308571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,6,720,0.5326199233713568,2105.8050800000005,264,63.3333,1560.42508,0,8,0,0.3872098562378168,0.20025593091534863,0.0622083925165297,0.29444444444444445,1705.3125714285716,2242.5501085714286,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,7,720,0.5177125153656817,1951.1550800000005,245,65.9722,1715.0750800000003,0,9,0,0.3872098562378168,0.21383357032598937,0.06250898072849972,0.32083333333333336,1705.3125714285716,2397.200108571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,8,720,0.7724536151319743,1810.8642800000002,223,69.0278,1855.36588,0,9,0,0.3872098562378168,0.26578084579272415,0.057053371409816075,0.3541666666666667,1705.3125714285716,2537.490908571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,9,720,0.8654647177622501,1920.00284,241,66.5278,1746.22732,0,8,0,0.3872098562378168,0.25759061793975097,0.0551576012084546,0.32222222222222224,1705.3125714285716,2428.3523485714286,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,10,720,0.6694577728814597,2221.3642800000002,273,62.0833,1444.86588,0,7,0,0.3872098562378168,0.24326858466713475,0.06409009203762045,0.2847222222222222,1705.3125714285716,2126.990908571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,11,720,0.3066761967385597,1646.5930800000003,205,71.5278,2019.6370800000004,0,11,0,0.3872098562378168,0.20163563612580584,0.05724208495932075,0.37916666666666665,1705.3125714285716,2701.762108571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,12,720,0.43347092680313704,2000.4810800000005,249,65.4167,1665.74908,0,9,0,0.3872098562378168,0.17713381832901925,0.05778034739699342,0.31527777777777777,1705.3125714285716,2347.8741085714287,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,13,720,0.7993513100729703,1783.3818800000004,222,69.1667,1882.8482800000002,0,9,0,0.3872098562378168,0.26777320966299273,0.06173599153610216,0.35555555555555557,1705.3125714285716,2564.973308571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,14,720,0.7356756299781241,1498.46308,188,73.8889,2167.76708,0,11,0,0.3872098562378168,0.2543588279842483,0.05886539364754075,0.4013888888888889,1705.3125714285716,2849.8921085714287,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,15,720,0.7105000218933251,1833.2768400000002,229,68.1944,1832.95332,0,9,0,0.3872098562378168,0.2230348105675691,0.05825404896912519,0.34444444444444444,1705.3125714285716,2515.0783485714287,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,16,720,0.4854070803397469,2153.6568400000006,269,62.6389,1512.5733200000002,0,8,0,0.3872098562378168,0.18253861668460963,0.05710714226914718,0.2875,1705.3125714285716,2194.698348571429,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,17,720,0.6526482951998186,1507.0942800000003,186,74.1667,2159.13588,0,11,0,0.3872098562378168,0.25335582620706215,0.05818618200885425,0.40555555555555556,1705.3125714285716,2841.2609085714284,B0,42,delayed,baseline,0,0.3,0.9,720
site5,delayed,18,720,0.49457028762076594,2502.303080000001,308,57.2222,1163.92708,0,6,0,0.3872098562378168,0.19807059042371852,0.05690076421078588,0.2361111111111111,1705.3125714285716,1846.0521085714286,B0,42,delayed,baseline,0,0.3,0.9,720
