site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.7643736291335781,13.0155,4,99.4444,263.7685,0,1,0,0.8500182686493756,0.2922455776258852,0.13870088522715449,0.15555555555555556,2226.8942142857145,1154.526185714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,1,720,0.6913795576205464,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.4025436687788521,0.19382081096956283,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,2,720,0.37353930580432293,78.66257000000002,23,96.8056,198.12142999999998,0,2,0,0.8500182686493756,0.28914719282901674,0.13402702063148106,0.12083333333333333,2226.8942142857145,1088.8791157142857,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,3,720,0.6438783941685035,27.377499999999998,9,98.75,249.40650000000002,0,2,0,0.8500182686493756,0.37506715554063796,0.12898425576426886,0.14166666666666666,2226.8942142857145,1140.1641857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,4,720,0.8433625660141872,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.3391100105058265,0.17516384680880262,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,5,720,0.7450811967855364,12.469999999999999,5,99.3056,264.314,0,2,0,0.8500182686493756,0.3829678437392927,0.13301526200150707,0.15416666666666667,2226.8942142857145,1155.0716857142859,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,6,720,0.5326199233713568,28.9545,8,98.8889,247.8295,0,2,0,0.8500182686493756,0.3195687322468858,0.13069481064836105,0.14722222222222223,2226.8942142857145,1138.5871857142859,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,7,720,0.5177125153656817,3.5944999999999996,2,99.7222,273.1895,0,2,0,0.8500182686493756,0.27522582185242705,0.1441859846200762,0.1597222222222222,2226.8942142857145,1163.9471857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,8,720,0.7724536151319743,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.4348677262902803,0.15754761630821434,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,9,720,0.8654647177622501,54.3828,16,97.7778,222.40120000000002,0,1,0,0.8500182686493756,0.42066070357113305,0.13880589269526983,0.13055555555555556,2226.8942142857145,1113.1588857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,10,720,0.6694577728814597,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.38562188403976544,0.17189902623047623,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,11,720,0.3066761967385597,42.25,14,98.0556,234.534,0,3,0,0.8500182686493756,0.35952261465225843,0.12981502572633985,0.14166666666666666,2226.8942142857145,1125.291685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,12,720,0.43347092680313704,54.416,15,97.9167,222.36800000000002,0,2,0,0.8500182686493756,0.2909003422409234,0.13303735168714664,0.1388888888888889,2226.8942142857145,1113.1256857142857,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,13,720,0.7993513100729703,39.2768,11,98.4722,237.5072,0,1,0,0.8500182686493756,0.36615638442295273,0.13115259086758588,0.14027777777777778,2226.8942142857145,1128.2648857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,14,720,0.7356756299781241,2.4229999999999996,2,99.7222,274.361,0,2,0,0.8500182686493756,0.3893292107937957,0.13924682516860956,0.15694444444444444,2226.8942142857145,1165.1186857142857,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,15,720,0.7105000218933251,66.41257000000002,20,97.2222,210.37142999999998,0,1,0,0.8500182686493756,0.3320113810041022,0.13096290498814306,0.12638888888888888,2226.8942142857145,1101.1291157142857,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,16,720,0.4854070803397469,76.59530000000001,23,96.8056,200.18870000000004,0,2,0,0.8500182686493756,0.3466516078289101,0.13132389403640746,0.11805555555555555,2226.8942142857145,1090.946385714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,17,720,0.6526482951998186,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.359229073024791,0.15508954854883505,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,18,720,0.49457028762076594,6.657499999999999,3,99.5833,270.1265,0,2,0,0.8500182686493756,0.2591039632072521,0.13105159847484676,0.15555555555555556,2226.8942142857145,1160.8841857142859,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,19,720,0.5246245697265848,34.274499999999996,10,98.6111,242.50950000000003,0,2,0,0.8500182686493756,0.31723606638301366,0.1400816696416339,0.14444444444444443,2226.8942142857145,1133.267185714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,20,720,0.6655921001146989,44.848070000000014,14,98.0556,231.93592999999998,0,1,0,0.8500182686493756,0.2587410897372856,0.13833231445175703,0.1361111111111111,2226.8942142857145,1122.693615714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,21,720,0.6360476231373406,35.9575,14,98.0556,240.8265,0,2,0,0.8500182686493756,0.3619029985357737,0.1307100095975118,0.13194444444444445,2226.8942142857145,1131.584185714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,22,720,0.8660960716442423,21.3845,6,99.1667,255.3995,0,1,0,0.8500182686493756,0.3932562951298334,0.1394372465772619,0.1527777777777778,2226.8942142857145,1146.1571857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,23,720,0.3284348912780826,19.201,6,99.1667,257.583,0,3,0,0.8500182686493756,0.3556293718447107,0.13858933811857144,0.1527777777777778,2226.8942142857145,1148.3406857142859,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,24,720,0.854240326761559,25.194499999999998,7,99.0278,251.5895,0,1,0,0.8500182686493756,0.39050176133865716,0.140030041196637,0.15138888888888888,2226.8942142857145,1142.3471857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,25,720,0.5485988999413515,25.194499999999998,7,99.0278,251.5895,0,2,0,0.8500182686493756,0.32944366785178286,0.1343886143764293,0.15138888888888888,2226.8942142857145,1142.3471857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,26,720,0.5906200349079398,43.7615,14,98.0556,233.0225,0,2,0,0.8500182686493756,0.36586567601316955,0.12925788369575897,0.13055555555555556,2226.8942142857145,1123.7801857142858,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,27,720,0.648223425129405,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.3627208696210442,0.15066467847842152,0.1625,2226.8942142857145,1167.541685714286,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,28,720,0.5284409071290858,1.4599999999999995,1,99.8611,275.324,0,2,0,0.8500182686493756,0.28228389570431056,0.14794025366244518,0.15833333333333333,2226.8942142857145,1166.0816857142859,B0,42,delayed,baseline,0,0.3,0.9,720
site7,delayed,29,720,0.45204820646238164,18.9925,6,99.1667,257.79150000000004,0,2,0,0.8500182686493756,0.2566651536659075,0.12883207237102706,0.15138888888888888,2226.8942142857145,1148.5491857142858,B0,42,delayed,baseline,0,0.3,0.9,720
