site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,normal,0,720,0.7643736291335781,13.0155,4,99.4444,263.7685,0,1,0,0.8500182686493756,0.2922455776258852,0.13870088522715449,0.15555555555555556,2226.8942142857145,1154.526185714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,1,720,0.6913795576205464,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.4025436687788521,0.19382081096956283,0.1625,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,2,720,0.37353930580432293,23.109500000000004,9,98.75,253.6745,0,3,0,0.8500182686493756,0.3391466520399921,0.13402702063148106,0.14583333333333334,2226.8942142857145,1144.4321857142859,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,3,720,0.6438783941685035,0.9094999999999995,1,99.8611,275.8745,0,2,0,0.8500182686493756,0.3481252047067421,0.14929128706532102,0.15833333333333333,2226.8942142857145,1166.6321857142857,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,4,720,0.8433625660141872,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.3391100105058265,0.17516384680880262,0.1625,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,5,720,0.7450811967855364,12.469999999999999,5,99.3056,264.314,0,2,0,0.8500182686493756,0.43338451040595943,0.13301526200150707,0.15416666666666667,2226.8942142857145,1155.0716857142859,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,6,720,0.5326199233713568,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.2675340345296626,0.1473489634288618,0.1597222222222222,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,7,720,0.5177125153656817,3.5944999999999996,2,99.7222,273.1895,0,2,0,0.8500182686493756,0.27522582185242705,0.1441859846200762,0.1597222222222222,2226.8942142857145,1163.9471857142858,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,8,720,0.7724536151319743,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.437784392956947,0.15754761630821434,0.1625,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,9,720,0.8654647177622501,21.3845,6,99.1667,255.3995,0,1,0,0.8500182686493756,0.396791607914508,0.13880589269526983,0.1527777777777778,2226.8942142857145,1146.1571857142858,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,10,720,0.6694577728814597,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.38562188403976544,0.17189902623047623,0.1625,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,11,720,0.3066761967385597,42.25,14,98.0556,234.534,0,3,0,0.8500182686493756,0.35952261465225843,0.12981502572633985,0.14166666666666666,2226.8942142857145,1125.291685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,12,720,0.43347092680313704,7.093999999999999,3,99.5833,269.69,0,3,0,0.8500182686493756,0.3802259987026194,0.1420880933717838,0.15833333333333333,2226.8942142857145,1160.4476857142859,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,13,720,0.7993513100729703,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.4467654212312764,0.1844453112492104,0.1625,2226.8942142857145,1167.541685714286,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,14,720,0.7356756299781241,2.4229999999999996,2,99.7222,274.361,0,2,0,0.8500182686493756,0.4180792107937956,0.13924682516860956,0.15694444444444444,2226.8942142857145,1165.1186857142857,B0,42,normal,baseline,0,0.3,0.9,720
site7,normal,15,720,0.7105000218933251,14.225770000000004,6,99.1667,262.55823,0,2,0,0.8500182686493756,0.3873995642397785,0.13096290498814306,0.1527777777777778,2226.8942142857145,1153.315915714286,B0,42,normal,baseline,0,0.3,0.9,720
