site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site3,delayed,0,720,0.7643736291335781,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7830149567523467,0.6185091180463455,0.2861111111111111,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,1,720,0.6913795576205464,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8796042185726483,0.5999477416588388,0.2777777777777778,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,2,720,0.37353930580432293,0.0,0,100.0,122.62310000000004,0,3,0,0.8600231549166125,0.7646806334230913,0.23145031488901563,0.29444444444444445,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,3,720,0.6438783941685035,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8183530551206053,0.49801388308127087,0.2875,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,4,720,0.8433625660141872,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.8620038936329559,0.6974980549269548,0.28194444444444444,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,5,720,0.7450811967855364,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7674725244043049,0.5992166856983039,0.2847222222222222,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,6,720,0.5326199233713568,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8229279176567919,0.42082423127406254,0.2847222222222222,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,7,720,0.5177125153656817,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8213538429844501,0.4262806994039742,0.2847222222222222,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,8,720,0.7724536151319743,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.8048449427507427,0.6810217991702667,0.2833333333333333,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
site3,delayed,9,720,0.8654647177622501,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.8070227120476855,0.6345074060498344,0.2875,1991.7257619047616,919.3134047619047,RLInv,42,normal,main,400000,0.3,0.9,720
