site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.6666563579681828,1141.19,139,80.6944,2525.0401600000005,0,13,0,0.3872098562378168,0.3229317556814555,0.06304820459635793,0.6125,1705.3125714285716,3207.165188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,1,720,0.4580150269753279,935.9400000000002,114,84.1667,2730.2901600000005,0,15,0,0.3872098562378168,0.32014026143027113,0.0601137011534306,0.6444444444444445,1705.3125714285716,3412.415188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,2,720,0.5369484771122555,500.81000000000006,61,91.5278,3165.4201600000006,0,17,0,0.3872098562378168,0.33166577235863676,0.05980282315776252,0.7166666666666667,1705.3125714285716,3847.545188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,3,720,0.5160688375398393,689.6400000000001,84,88.3333,2976.5901600000007,0,16,0,0.3872098562378168,0.33920026382498497,0.0607343188910973,0.6847222222222222,1705.3125714285716,3658.7151885714293,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,4,720,0.5726457547994304,1026.2500000000002,125,82.6389,2639.98016,0,14,0,0.3872098562378168,0.3037003976917176,0.05725902900017466,0.6305555555555555,1705.3125714285716,3322.1051885714287,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,5,720,0.3290369763684188,623.96,76,89.4444,3042.27016,0,17,0,0.3872098562378168,0.3334018641001079,0.0569076038530855,0.6986111111111111,1705.3125714285716,3724.3951885714287,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,6,720,0.4438695439032484,1009.83,123,82.9167,2656.40016,0,15,0,0.3872098562378168,0.29571866534924396,0.059635970177294606,0.6333333333333333,1705.3125714285716,3338.5251885714288,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,7,720,0.5223572142885946,870.2600000000001,106,85.2778,2795.9701600000008,0,15,0,0.3872098562378168,0.29079746813994417,0.05680767409774371,0.6597222222222222,1705.3125714285716,3478.0951885714294,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,8,720,0.5669378459564102,919.5200000000001,112,84.4444,2746.7101600000005,0,15,0,0.3872098562378168,0.3304672250568278,0.05831341114542612,0.6458333333333334,1705.3125714285716,3428.835188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,9,720,0.8982174966923713,1263.4925600000004,158,78.0556,2402.7376000000004,0,12,0,0.3872098562378168,0.30870631240542096,0.06222785821356883,0.5736111111111111,1705.3125714285716,3084.862628571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,10,720,0.35457657298191286,1346.4400000000003,164,77.2222,2319.7901600000005,0,13,0,0.3872098562378168,0.3243247469154801,0.0687794483706355,0.5736111111111111,1705.3125714285716,3001.915188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,11,720,0.4349638915931938,919.5200000000001,112,84.4444,2746.7101600000005,0,15,0,0.3872098562378168,0.27400144877800253,0.06232643163088201,0.6513888888888889,1705.3125714285716,3428.835188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,12,720,0.3549580418791345,968.78,118,83.6111,2697.4501600000003,0,15,0,0.3872098562378168,0.33578895926294616,0.05756480350421486,0.6388888888888888,1705.3125714285716,3379.575188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,13,720,0.7219951200795218,1108.3500000000001,135,81.25,2557.8801600000006,0,13,0,0.3872098562378168,0.3273038706964107,0.06371595832392174,0.6152777777777778,1705.3125714285716,3240.0051885714292,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,14,720,0.8462638347510643,706.0600000000001,86,88.0556,2960.1701600000006,0,15,0,0.3872098562378168,0.3768132119795418,0.0568315209221622,0.6833333333333333,1705.3125714285716,3642.295188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,15,720,0.6510710209334125,968.7800000000001,118,83.6111,2697.4501600000003,0,14,0,0.3872098562378168,0.34054607566731165,0.06044007354676514,0.6402777777777777,1705.3125714285716,3379.575188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,16,720,0.6871283320582774,1486.0100000000002,181,74.8611,2180.22016,0,11,0,0.3872098562378168,0.32056541637474845,0.05756576671609863,0.5513888888888889,1705.3125714285716,2862.3451885714285,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,17,720,0.5619540024046767,1231.5,150,79.1667,2434.73016,0,13,0,0.3872098562378168,0.2825578258977459,0.05678229814752845,0.5944444444444444,1705.3125714285716,3116.8551885714287,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,18,720,0.6806255637372196,1494.2200000000003,182,74.7222,2172.0101600000003,0,11,0,0.3872098562378168,0.3406955125141321,0.06473075049098616,0.5513888888888889,1705.3125714285716,2854.135188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,19,720,0.576057742519803,1018.0400000000002,124,82.7778,2648.19016,0,14,0,0.3872098562378168,0.2997507989169916,0.05790883227747893,0.6333333333333333,1705.3125714285716,3330.3151885714287,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,20,720,0.5022624158757499,1001.6200000000001,122,83.0556,2664.61016,0,15,0,0.3872098562378168,0.2730567592132332,0.06266728765525198,0.6347222222222222,1705.3125714285716,3346.735188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,21,720,0.4882922097765596,533.6500000000001,65,90.9722,3132.5801600000004,0,17,0,0.3872098562378168,0.30730181271809465,0.0609837414304725,0.7166666666666667,1705.3125714285716,3814.705188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,22,720,0.5691353343602497,656.8000000000002,80,88.8889,3009.43016,0,16,0,0.3872098562378168,0.33392479548567683,0.0591298073277307,0.6902777777777778,1705.3125714285716,3691.5551885714285,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,23,720,0.5043093459319533,648.5900000000001,79,89.0278,3017.640160000001,0,17,0,0.3872098562378168,0.3451466726757611,0.05726138061241724,0.6930555555555555,1705.3125714285716,3699.7651885714295,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,24,720,0.3489829866893377,435.1300000000001,53,92.6389,3231.100160000001,0,18,0,0.3872098562378168,0.33869293660569194,0.05766149319192351,0.7291666666666666,1705.3125714285716,3913.2251885714295,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,25,720,0.8984912407197865,821.0,100,86.1111,2845.23016,0,14,0,0.3872098562378168,0.3741425739406544,0.0618407556061466,0.6638888888888889,1705.3125714285716,3527.3551885714287,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,26,720,0.6271235674883948,311.9800000000001,38,94.7222,3354.2501600000005,0,18,0,0.3872098562378168,0.35357128542328176,0.06175648596133323,0.7513888888888889,1705.3125714285716,4036.375188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,27,720,0.8064457515847652,1461.38,178,75.2778,2204.85016,0,11,0,0.3872098562378168,0.33145916111271745,0.05732614793292696,0.5541666666666667,1705.3125714285716,2886.9751885714286,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,28,720,0.3087691328875402,1543.48,188,73.8889,2122.7501600000005,0,12,0,0.3872098562378168,0.28105319091324205,0.06328471845332688,0.5416666666666666,1705.3125714285716,2804.875188571429,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site5,normal,29,720,0.5743581198797494,1420.3300000000002,173,75.9722,2245.90016,0,12,0,0.3872098562378168,0.3105928852102351,0.0568997557481917,0.5611111111111111,1705.3125714285716,2928.0251885714288,A6,777,normal,ablation_a6,400000,0.3,0.9,720
