site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site9,delayed,0,720,0.6666563579681828,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7755200490976604,0.6156986909879383,0.36944444444444446,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,1,720,0.4580150269753279,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.793962051438139,0.45801502697532787,0.3486111111111111,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,2,720,0.5369484771122555,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8528955015750663,0.5369484771122555,0.8625,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,3,720,0.5160688375398393,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8499325286693172,0.5160688375398393,0.8694444444444445,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,4,720,0.5726457547994304,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.695259445928908,0.54774654770361,0.3375,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,5,720,0.3290369763684188,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7508173341645632,0.3290369763684188,0.3625,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,6,720,0.4438695439032484,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7618999016993928,0.39291187692300367,0.3347222222222222,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,7,720,0.5223572142885946,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8445542387514057,0.5223572142885946,0.8652777777777778,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,8,720,0.5669378459564102,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7195515370858877,0.5669378459564102,0.3611111111111111,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,9,720,0.8982174966923713,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7583311878218489,0.7048279657153517,0.38333333333333336,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,10,720,0.35457657298191286,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.755106930778057,0.3380767745677212,0.36527777777777776,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,11,720,0.4349638915931938,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7817442493893383,0.41846409317900213,0.35138888888888886,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,12,720,0.3549580418791345,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7854883996752786,0.3549580418791345,0.3763888888888889,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,13,720,0.7219951200795218,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8129421445423329,0.6420964505458571,0.38055555555555554,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,14,720,0.8462638347510643,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8597108592138755,0.6528743037740449,0.8625,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,15,720,0.6510710209334125,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.802851378729557,0.6510710209334125,0.39166666666666666,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,16,720,0.6871283320582774,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8080753565210882,0.6622291249624569,0.3875,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,17,720,0.5619540024046767,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7045676935341546,0.545454203990485,0.35833333333333334,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,18,720,0.6806255637372196,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8144892548666972,0.6641257653230279,0.3902777777777778,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,19,720,0.576057742519803,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7082547669826142,0.5595579441056114,0.34444444444444444,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,20,720,0.5022624158757499,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8161261070052278,0.4857626174615583,0.35694444444444445,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,21,720,0.4882922097765596,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8121559009060375,0.4882922097765596,0.35138888888888886,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,22,720,0.5691353343602497,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7079990254897275,0.552635535946058,0.35694444444444445,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,23,720,0.5043093459319533,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8215063703947643,0.5043093459319533,0.35,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,24,720,0.3489829866893377,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7220133444854824,0.32408377959351725,0.3486111111111111,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,25,720,0.8984912407197865,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7586049318492639,0.7051017097427669,0.38333333333333336,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,26,720,0.6271235674883948,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7689039252845393,0.6106237690742032,0.37916666666666665,2293.4170000000004,974.9272600000003,A6,777,normal,ablation_a6,400000,0.3,0.9,720
