site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site8,normal,0,720,0.6666563579681828,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.776702906596741,0.5956916275353102,0.2361111111111111,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,1,720,0.4580150269753279,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.8484782422705526,0.38705029654245543,0.2222222222222222,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,2,720,0.5369484771122555,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9182450257408138,0.465983746679383,0.20972222222222223,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,3,720,0.5160688375398393,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.8894487195017311,0.3596471403721133,0.23194444444444445,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,4,720,0.5726457547994304,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9476923034279887,0.5016810243665579,0.225,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,5,720,0.3290369763684188,4.1064,4,99.4444,22.7872,0,1,0,0.9113000685871055,0.7268692884234687,0.17261527920069267,0.24305555555555555,801.4186476190478,343.3546590476191,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,6,720,0.4438695439032484,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.81099942586514,0.37290481347037585,0.25972222222222224,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,7,720,0.5223572142885946,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.8840704295838195,0.4305986783394465,0.25833333333333336,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,8,720,0.5669378459564102,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9524010612516348,0.4959731155235376,0.20694444444444443,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,9,720,0.8982174966923713,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.7215973786542628,0.7136076036405722,0.2833333333333333,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,10,720,0.35457657298191286,0.9623999999999999,2,99.7222,25.9312,0,2,0,0.9113000685871055,0.6919822534705398,0.17657303092340024,0.24722222222222223,801.4186476190478,346.4986590476191,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,11,720,0.4349638915931938,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.7954271068884183,0.2664580087557029,0.26666666666666666,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,12,720,0.3549580418791345,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.7133379238410261,0.28399331144626194,0.3111111111111111,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
site8,normal,13,720,0.7219951200795218,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8341250020414132,0.6510303896466494,0.20694444444444443,801.4186476190478,347.46105904761913,RLInv,777,normal,main,400000,0.3,0.9,720
