site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.6666563579681828,1502.4300000000003,183,74.5833,2163.80016,0,11,0,0.3872098562378168,0.3606916695648141,0.06442929681789304,0.5513888888888889,1705.3125714285716,2845.9251885714284,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,1,720,0.4580150269753279,1633.7900000000004,199,72.3611,2032.4401600000003,0,11,0,0.3872098562378168,0.4267516050540958,0.061494793374965474,0.5291666666666667,1705.3125714285716,2714.5651885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,2,720,0.5369484771122555,2052.5000000000005,250,65.2778,1613.73016,0,9,0,0.3872098562378168,0.4004704063721583,0.05980282315776276,0.4583333333333333,1705.3125714285716,2295.8551885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,3,720,0.5160688375398393,1592.7400000000002,194,73.0556,2073.4901600000003,0,11,0,0.3872098562378168,0.433188387734099,0.06418704944493309,0.5361111111111111,1705.3125714285716,2755.615188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,4,720,0.5726457547994304,1625.5800000000002,198,72.5,2040.65016,0,11,0,0.3872098562378168,0.37633779383788935,0.06678350443151557,0.5305555555555556,1705.3125714285716,2722.7751885714288,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,5,720,0.3290369763684188,1165.8200000000002,142,80.2778,2500.4101600000004,0,14,0,0.3872098562378168,0.48063693278847064,0.06643207928442853,0.6083333333333333,1705.3125714285716,3182.535188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,6,720,0.4438695439032484,730.69,89,87.6389,2935.5401600000005,0,16,0,0.3872098562378168,0.44854682643079824,0.05687378573423243,0.6819444444444445,1705.3125714285716,3617.665188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,7,720,0.5223572142885946,1231.5000000000002,150,79.1667,2434.73016,0,13,0,0.3872098562378168,0.41126334074887433,0.05680767409774579,0.5972222222222222,1705.3125714285716,3116.8551885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,8,720,0.5669378459564102,1921.1400000000003,234,67.5,1745.09016,0,9,0,0.3872098562378168,0.35935045743118016,0.061766141699261486,0.48055555555555557,1705.3125714285716,2427.2151885714284,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,9,720,0.8982174966923713,1133.48496,140,80.5556,2532.7452000000003,0,13,0,0.3872098562378168,0.3815567915628854,0.06378874546876544,0.6069444444444444,1705.3125714285716,3214.870228571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,10,720,0.35457657298191286,1510.6400000000003,184,74.4444,2155.59016,0,12,0,0.3872098562378168,0.40390288709493494,0.057183334606993305,0.55,1705.3125714285716,2837.715188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,11,720,0.4349638915931938,1600.9500000000003,195,72.9167,2065.2801600000003,0,12,0,0.3872098562378168,0.41844965560000447,0.06577916218472087,0.5347222222222222,1705.3125714285716,2747.405188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,12,720,0.3549580418791345,2052.5000000000005,250,65.2778,1613.73016,0,9,0,0.3872098562378168,0.3954341313593489,0.057564803504214675,0.4583333333333333,1705.3125714285716,2295.8551885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,13,720,0.7219951200795218,1830.8300000000004,223,69.0278,1835.40016,0,9,0,0.3872098562378168,0.4826966775262551,0.06647814276699218,0.49583333333333335,1705.3125714285716,2517.5251885714288,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,14,720,0.8462638347510643,1223.2900000000004,149,79.3056,2442.94016,0,13,0,0.3872098562378168,0.5027976258588313,0.06842763468580525,0.5986111111111111,1705.3125714285716,3125.0651885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,15,720,0.6510710209334125,1871.8800000000006,228,68.3333,1794.3501600000002,0,9,0,0.3872098562378168,0.3348142543880143,0.06389280410060032,0.4888888888888889,1705.3125714285716,2476.4751885714286,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,16,720,0.6871283320582774,1847.2500000000002,225,68.75,1818.9801599999998,0,9,0,0.3872098562378168,0.45849988496944005,0.05894685893763421,0.4930555555555556,1705.3125714285716,2501.1051885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,17,720,0.5619540024046767,1182.2400000000002,144,80.0,2483.9901600000003,0,14,0,0.3872098562378168,0.4027369069305538,0.056782298147528644,0.6055555555555555,1705.3125714285716,3166.115188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,18,720,0.6806255637372196,2011.4500000000005,245,65.9722,1654.78016,0,9,0,0.3872098562378168,0.45513368447957314,0.06818348104482189,0.4652777777777778,1705.3125714285716,2336.905188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,19,720,0.576057742519803,681.4300000000001,83,88.4722,2984.8001600000007,0,16,0,0.3872098562378168,0.4378131300816872,0.057218286166713976,0.6902777777777778,1705.3125714285716,3666.9251885714293,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,20,720,0.5022624158757499,821.0000000000001,100,86.1111,2845.23016,0,17,0,0.3872098562378168,0.44925949457640163,0.06266728765525388,0.6666666666666666,1705.3125714285716,3527.3551885714287,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,21,720,0.4882922097765596,944.1500000000001,115,84.0278,2722.0801600000004,0,15,0,0.3872098562378168,0.437501104969373,0.062364833652007325,0.6458333333333334,1705.3125714285716,3404.205188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,22,720,0.5691353343602497,1018.0400000000002,124,82.7778,2648.1901600000006,0,14,0,0.3872098562378168,0.45880682719175503,0.06051089954926728,0.6333333333333333,1705.3125714285716,3330.315188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,23,720,0.5043093459319533,1190.4500000000003,145,79.8611,2475.7801600000003,0,15,0,0.3872098562378168,0.5144620105979384,0.06816694826529415,0.6041666666666666,1705.3125714285716,3157.905188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,24,720,0.3489829866893377,1510.64,184,74.4444,2155.5901599999997,0,12,0,0.3872098562378168,0.40165695022276127,0.060423677634991936,0.55,1705.3125714285716,2837.7151885714284,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,25,720,0.8984912407197865,1362.8600000000001,166,76.9444,2303.3701600000004,0,11,0,0.3872098562378168,0.4732803161737689,0.06391239393844979,0.575,1705.3125714285716,2985.495188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,26,720,0.6271235674883948,1165.8200000000002,142,80.2778,2500.4101600000004,0,13,0,0.3872098562378168,0.48726785744229234,0.0645186704044044,0.6083333333333333,1705.3125714285716,3182.535188571429,TrackB,777,normal,main,400000,0.3,0.9,720
site5,delayed,27,720,0.8064457515847652,2152.1160000000004,263,63.4722,1514.11416,0,7,0,0.3872098562378168,0.30429031322893485,0.05915073457082685,0.43333333333333335,1705.3125714285716,2196.2391885714287,TrackB,777,normal,main,400000,0.3,0.9,720
