site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.7643736291335781,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.6717877402918842,0.2678445171947426,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,1,720,0.6913795576205464,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7225436687788521,0.49485044568171066,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,2,720,0.37353930580432293,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.630536750295962,0.27536084406479483,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,3,720,0.6438783941685035,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7921258386601426,0.44734928222966774,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,4,720,0.8433625660141872,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.8003600105058267,0.5284565671904273,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,5,720,0.7450811967855364,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.6987453079438425,0.4301751979617765,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,6,720,0.5326199233713568,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7704507011963295,0.43444146163182856,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,7,720,0.5177125153656817,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7630432931906544,0.4498385690806395,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,8,720,0.7724536151319743,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7440343929569472,0.5473791199349541,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,9,720,0.8654647177622501,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7378788289205562,0.44387963640565353,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,10,720,0.6694577728814597,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8397885507064324,0.6012590536760752,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,11,720,0.3066761967385597,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7845069745635322,0.20849773499903157,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,12,720,0.43347092680313704,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6896350379614431,0.24581066410954763,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,13,720,0.7993513100729703,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7184320878979433,0.46332722982726693,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,14,720,0.7356756299781241,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7280897411364303,0.5381168833271408,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,15,720,0.7105000218933251,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.6758307997182976,0.4502823194820331,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,16,720,0.4854070803397469,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6869878581647195,0.3872286186002187,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,17,720,0.6526482951998186,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8546457396914573,0.5673773352573235,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,18,720,0.49457028762076594,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6961510654457387,0.39639182588123767,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,19,720,0.5246245697265848,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.784538680884891,0.42644610798705657,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,20,720,0.6655921001146989,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7775895446063382,0.3906387249595006,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
site7,delayed,21,720,0.6360476231373406,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8092950676289798,0.4109731279403204,0.24166666666666667,2226.8942142857145,1167.541685714286,TrackB,42,normal,main,400000,0.3,0.9,720
