site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.6666563579681828,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8796266118298248,0.6666563579681828,0.29444444444444445,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,1,720,0.4580150269753279,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8984852808369697,0.45801502697532787,0.2638888888888889,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,2,720,0.5369484771122555,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7574187309738972,0.5369484771122555,0.21944444444444444,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,3,720,0.5160688375398393,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7302890914014811,0.5160688375398393,0.2013888888888889,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,4,720,0.5726457547994304,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7851993419944054,0.5726457547994304,0.22916666666666666,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,5,720,0.3290369763684188,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.821590563563394,0.3290369763684188,0.24166666666666667,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,6,720,0.4438695439032484,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8701731310982237,0.44386954390324845,0.23194444444444445,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,7,720,0.5223572142885946,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7390774681502364,0.5223572142885946,0.2111111111111111,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,8,720,0.5669378459564102,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7832414331513855,0.5669378459564102,0.2263888888888889,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,9,720,0.8982174966923713,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.8191044172206798,0.7841576593630164,0.2569444444444444,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,10,720,0.35457657298191286,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8162968268435549,0.35457657298191286,0.2361111111111111,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,11,720,0.4349638915931938,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8646008121215026,0.4349638915931938,0.22916666666666666,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,12,720,0.3549580418791345,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8579282957407763,0.3549580418791345,0.2722222222222222,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,13,720,0.7219951200795218,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8820487072744969,0.6970576977163655,0.25555555555555554,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,14,720,0.8462638347510643,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7671507552793729,0.7322039974217094,0.2222222222222222,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,15,720,0.6510710209334125,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8636246081283878,0.6510710209334125,0.2833333333333333,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,16,720,0.6871283320582774,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.9013485859199193,0.6871283320582774,0.31527777777777777,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,17,720,0.5619540024046767,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7653409229329854,0.5619540024046767,0.21388888888888888,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
site1,normal,18,720,0.6806255637372196,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8881791509321949,0.6806255637372196,0.2986111111111111,2224.1051428571427,926.187057142857,RLInv,777,normal,main,400000,0.3,0.9,720
