site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.7094111179488861,665.0100000000001,81,88.75,3001.22016,0,16,0,0.3872098562378168,0.3637178987743001,0.06410916217846255,0.7069444444444445,1705.3125714285716,3683.3451885714285,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,1,720,0.7711518684233507,689.6400000000001,84,88.3333,2976.5901600000007,0,16,0,0.3872098562378168,0.3454986971127181,0.057511152173206716,0.7027777777777777,1705.3125714285716,3658.7151885714293,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,2,720,0.8110496901605238,1453.1700000000003,177,75.4167,2213.06016,0,11,0,0.3872098562378168,0.34729638540942104,0.05916790206561744,0.5736111111111111,1705.3125714285716,2895.1851885714286,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,3,720,0.30370564558119556,1453.17,177,75.4167,2213.06016,0,13,0,0.3872098562378168,0.27598358650631827,0.058221231146982605,0.5736111111111111,1705.3125714285716,2895.1851885714286,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,4,720,0.33747994064002396,287.35,35,95.1389,3378.8801600000006,0,19,0,0.3872098562378168,0.3340736393790166,0.05982619923855352,0.7708333333333334,1705.3125714285716,4061.0051885714292,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,5,720,0.6955075805601405,582.9100000000001,71,90.1389,3083.32016,0,16,0,0.3872098562378168,0.3692661705823295,0.05711108589738886,0.7208333333333333,1705.3125714285716,3765.445188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,6,720,0.5305898231297899,1391.5608000000002,171,76.25,2274.66936,0,12,0,0.3872098562378168,0.25015820017995194,0.057458925686206856,0.5597222222222222,1705.3125714285716,2956.7943885714285,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,7,720,0.5719682377379023,1182.2400000000002,144,80.0,2483.9901600000003,0,13,0,0.3872098562378168,0.30700792841645413,0.06472489514845257,0.6194444444444445,1705.3125714285716,3166.115188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,8,720,0.6878781181479202,1666.6300000000003,203,71.8056,1999.6001600000002,0,10,0,0.3872098562378168,0.3086447532579679,0.05900609891650847,0.5375,1705.3125714285716,2681.7251885714286,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,9,720,0.38556079466672327,1155.1096000000002,142,80.2778,2511.1205600000003,0,14,0,0.3872098562378168,0.2696639844377911,0.05666946411688276,0.5986111111111111,1705.3125714285716,3193.245588571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,10,720,0.8850907609131939,1732.3100000000004,211,70.6944,1933.9201600000001,0,9,0,0.3872098562378168,0.30549448566697435,0.06556075844933446,0.5263888888888889,1705.3125714285716,2616.0451885714288,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,11,720,0.8810834903898228,935.9400000000002,114,84.1667,2730.2901600000005,0,14,0,0.3872098562378168,0.3691066447346098,0.05948184959366185,0.6611111111111111,1705.3125714285716,3412.415188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,12,720,0.6289394438933223,1165.8200000000002,142,80.2778,2500.4101600000004,0,13,0,0.3872098562378168,0.32092806649318795,0.058881709710290664,0.6222222222222222,1705.3125714285716,3182.535188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,13,720,0.37646521255195986,1091.93,133,81.5278,2574.3001600000002,0,15,0,0.3872098562378168,0.3003988604156166,0.06126094541649221,0.6347222222222222,1705.3125714285716,3256.425188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,14,720,0.814909230939737,689.6400000000001,84,88.3333,2976.5901600000007,0,15,0,0.3872098562378168,0.37188794631531924,0.059574712290994224,0.7027777777777777,1705.3125714285716,3658.7151885714293,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,15,720,0.6438721106356325,870.26,106,85.2778,2795.97016,0,15,0,0.3872098562378168,0.3465073007781292,0.058074986024355874,0.6722222222222223,1705.3125714285716,3478.0951885714285,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,16,720,0.5500575012215178,1149.4,140,80.5556,2516.8301600000004,0,14,0,0.3872098562378168,0.3087148372288393,0.059244095171080945,0.625,1705.3125714285716,3198.955188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,17,720,0.700572029961344,804.5800000000002,98,86.3889,2861.65016,0,15,0,0.3872098562378168,0.3574224379036966,0.058032258633989475,0.6833333333333333,1705.3125714285716,3543.7751885714288,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,18,720,0.7417779044328531,320.19000000000005,39,94.5833,3346.0401600000005,0,18,0,0.3872098562378168,0.37363693217825994,0.05685378459613263,0.7652777777777777,1705.3125714285716,4028.165188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,19,720,0.31337403939325426,1354.65,165,77.0833,2311.5801600000004,0,13,0,0.3872098562378168,0.2708107446973549,0.06512744051597186,0.5902777777777778,1705.3125714285716,2993.705188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,20,720,0.5479920958528304,1034.46,126,82.5,2631.77016,0,14,0,0.3872098562378168,0.30055565839153586,0.0571786898023938,0.6444444444444445,1705.3125714285716,3313.8951885714287,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,21,720,0.7756571039995428,985.2,120,83.3333,2681.0301600000003,0,14,0,0.3872098562378168,0.34446630391904165,0.06339747997093377,0.6527777777777778,1705.3125714285716,3363.155188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,22,720,0.6603783339528766,492.6,60,91.6667,3173.6301600000006,0,17,0,0.3872098562378168,0.3849347709110402,0.05815127280258697,0.7361111111111112,1705.3125714285716,3855.7551885714292,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,23,720,0.7803024256427329,353.03000000000003,43,94.0278,3313.2001600000003,0,17,0,0.3872098562378168,0.3849759300699077,0.0598994184043176,0.7597222222222222,1705.3125714285716,3995.325188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,24,720,0.8936920087864364,1174.0300000000002,143,80.1389,2492.2001600000003,0,12,0,0.3872098562378168,0.38432106092625573,0.05842261589433198,0.6208333333333333,1705.3125714285716,3174.325188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,25,720,0.682469548531217,1198.66,146,79.7222,2467.57016,0,13,0,0.3872098562378168,0.3147445298673078,0.05705025985364205,0.6166666666666667,1705.3125714285716,3149.695188571429,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,26,720,0.3492154199130199,607.5400000000001,74,89.7222,3058.69016,0,17,0,0.3872098562378168,0.30856675180207316,0.057203380304838125,0.7166666666666667,1705.3125714285716,3740.8151885714287,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,27,720,0.3028932264339666,410.50000000000006,50,93.0556,3255.73016,0,19,0,0.3872098562378168,0.30914546536306814,0.05740881199975359,0.75,1705.3125714285716,3937.8551885714287,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,28,720,0.5950763054742778,878.47,107,85.1389,2787.76016,0,15,0,0.3872098562378168,0.35315029168555206,0.05911636647140648,0.6708333333333333,1705.3125714285716,3469.8851885714284,TrackB,123,normal,main,400000,0.3,0.9,720
site5,normal,29,720,0.43111962098892503,747.11,91,87.3611,2919.1201600000004,0,16,0,0.3872098562378168,0.3072469560121831,0.059172707137380876,0.6930555555555555,1705.3125714285716,3601.245188571429,TrackB,123,normal,main,400000,0.3,0.9,720
