site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7094111179488861,1658.42,202,71.9444,2007.8101600000002,0,10,0,0.3872098562378168,0.47231195340387483,0.056656325079424585,0.5388888888888889,1705.3125714285716,2689.9351885714286,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,1,720,0.7711518684233507,1338.23,163,77.3611,2328.0001600000005,0,13,0,0.3872098562378168,0.4965984711480961,0.06096388272704355,0.5986111111111111,1705.3125714285716,3010.125188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,2,720,0.8110496901605238,1609.1600000000003,196,72.7778,2057.07016,0,10,0,0.3872098562378168,0.4701487698023244,0.05985844817638476,0.5486111111111112,1705.3125714285716,2739.195188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,3,720,0.30370564558119556,1609.1600000000003,196,72.7778,2057.07016,0,12,0,0.3872098562378168,0.39113773115179284,0.05684013892544849,0.5722222222222222,1705.3125714285716,2739.195188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,4,720,0.33747994064002396,796.3700000000001,97,86.5278,2869.86016,0,16,0,0.3872098562378168,0.44941457293698306,0.0598261992385548,0.7111111111111111,1705.3125714285716,3551.985188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,5,720,0.6955075805601405,1486.0100000000002,181,74.8611,2180.22016,0,11,0,0.3872098562378168,0.502239634537126,0.06594501521796485,0.5722222222222222,1705.3125714285716,2862.3451885714285,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,6,720,0.5305898231297899,1584.5300000000002,193,73.1944,2081.7001600000003,0,11,0,0.3872098562378168,0.2855433009798553,0.06504028293894003,0.6097222222222223,1705.3125714285716,2763.825188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,7,720,0.5719682377379023,1083.72,132,81.6667,2582.5101600000003,0,14,0,0.3872098562378168,0.4848074924689903,0.06472489514845352,0.6444444444444445,1705.3125714285716,3264.635188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,8,720,0.6878781181479202,2027.8700000000003,247,65.6944,1638.36016,0,8,0,0.3872098562378168,0.4351484917738385,0.06038719113804439,0.4875,1705.3125714285716,2320.485188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,9,720,0.38556079466672327,1832.6336400000002,235,67.3611,1833.59652,0,11,0,0.3872098562378168,0.21758681333876997,0.06176305742051629,0.42916666666666664,1705.3125714285716,2515.7215485714287,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,10,720,0.8850907609131939,2027.8700000000003,247,65.6944,1638.36016,0,8,0,0.3872098562378168,0.3849559209270739,0.06694185067086862,0.5041666666666667,1705.3125714285716,2320.485188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,11,720,0.8810834903898228,1732.3100000000004,211,70.6944,1933.92016,0,9,0,0.3872098562378168,0.43680359798568175,0.061553487925964,0.5375,1705.3125714285716,2616.0451885714283,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,12,720,0.6289394438933223,1707.6800000000003,208,71.1111,1958.55016,0,10,0,0.3872098562378168,0.421450502397738,0.05681007137798914,0.5472222222222223,1705.3125714285716,2640.6751885714284,RLInv,123,normal,main,400000,0.3,0.9,720
site5,delayed,13,720,0.37646521255195986,1855.4600000000003,226,68.6111,1810.77016,0,10,0,0.3872098562378168,0.37547272250912705,0.061951491527260476,0.5416666666666666,1705.3125714285716,2492.8951885714287,RLInv,123,normal,main,400000,0.3,0.9,720
