site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.7094111179488861,484.3900000000001,59,91.8056,3181.8401600000007,0,17,0,0.3872098562378168,0.5707904129599817,0.06272806995693184,0.7277777777777777,1705.3125714285716,3863.9651885714293,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,1,720,0.7711518684233507,394.08000000000004,48,93.3333,3272.150160000001,0,18,0,0.3872098562378168,0.5977328649761705,0.05751115217321202,0.7583333333333333,1705.3125714285716,3954.2751885714297,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,2,720,0.8110496901605238,1108.35,135,81.25,2557.8801600000006,0,14,0,0.3872098562378168,0.5410873572200765,0.05916790206561991,0.6361111111111111,1705.3125714285716,3240.0051885714292,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,3,720,0.30370564558119556,640.3800000000001,78,89.1667,3025.850160000001,0,17,0,0.3872098562378168,0.46197214011076493,0.059602323368517576,0.7361111111111112,1705.3125714285716,3707.9751885714295,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,4,720,0.33747994064002396,57.470000000000006,7,99.0278,3608.7601600000007,0,21,0,0.3872098562378168,0.5699032297570986,0.06466002201392579,0.8319444444444445,1705.3125714285716,4290.885188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,5,720,0.6955075805601405,402.29,49,93.1944,3263.940160000001,0,17,0,0.3872098562378168,0.5779232320877703,0.061801738553363364,0.7541666666666667,1705.3125714285716,3946.0651885714296,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,6,720,0.5305898231297899,747.1100000000001,91,87.3611,2919.1201600000004,0,17,0,0.3872098562378168,0.47919394110196856,0.06434973682817474,0.7138888888888889,1705.3125714285716,3601.245188571429,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,7,720,0.5719682377379023,829.21,101,85.9722,2837.02016,0,16,0,0.3872098562378168,0.5476135592935517,0.06610598736998932,0.6861111111111111,1705.3125714285716,3519.1451885714287,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,8,720,0.6878781181479202,1486.0100000000002,181,74.8611,2180.22016,0,11,0,0.3872098562378168,0.49375094331241826,0.058315552805743805,0.5708333333333333,1705.3125714285716,2862.3451885714285,RLInv,123,normal,main,400000,0.3,0.9,720
site5,normal,9,720,0.38556079466672327,673.22,82,88.6111,2993.0101600000007,0,18,0,0.3872098562378168,0.45767273039332834,0.058069867656847844,0.7208333333333333,1705.3125714285716,3675.1351885714294,RLInv,123,normal,main,400000,0.3,0.9,720
