site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.7094111179488861,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6302980384771946,0.5953512806195311,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,1,720,0.7711518684233507,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6920387889516592,0.6570920310939957,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,2,720,0.8110496901605238,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7319366106888323,0.6969898528311688,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,3,720,0.30370564558119556,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.5112592327761707,0.30370564558119556,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,4,720,0.33747994064002396,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.47920019450166584,0.27629430509467773,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,5,720,0.6955075805601405,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.616394501088449,0.5814477432307855,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,6,720,0.5305898231297899,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.45147674365809837,0.4165299858004349,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,7,720,0.5719682377379023,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.4928551582662108,0.4579084004085473,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,8,720,0.6878781181479202,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6087650386762287,0.5738182808185652,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,normal,9,720,0.38556079466672327,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.520197715195032,0.32437515912137704,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
