site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,delayed,0,720,0.7094111179488861,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8419647051438613,0.6482254824035398,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,1,720,0.7711518684233507,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8470387889516593,0.6570920310939957,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,2,720,0.8110496901605238,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7319366106888323,0.6969898528311688,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,3,720,0.30370564558119556,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.780842566109504,0.30370564558119556,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,4,720,0.33747994064002396,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8004501945016658,0.33747994064002396,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,5,720,0.6955075805601405,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8347278344217822,0.6343219450147943,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,6,720,0.5305898231297899,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.686893410324765,0.5056524007666335,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,7,720,0.5719682377379023,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7903551582662108,0.5719682377379023,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,8,720,0.6878781181479202,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8412650386762289,0.6629406957847639,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,9,720,0.38556079466672327,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.6976977151950318,0.38556079466672327,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,10,720,0.8850907609131939,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.8059776814415026,0.7710309235838392,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,11,720,0.8810834903898228,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.8019704109181315,0.7670236530604679,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,12,720,0.6289394438933223,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8302430310882978,0.6289394438933223,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,13,720,0.37646521255195986,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.7915187997469351,0.37646521255195986,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,14,720,0.814909230939737,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7357961514680454,0.700849393610382,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,15,720,0.6438721106356325,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8410090311639412,0.6438721106356325,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,16,720,0.5500575012215178,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7571944217498264,0.5500575012215178,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
site1,delayed,17,720,0.700572029961344,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8452089504896525,0.6605285845396549,0.275,2224.1051428571427,926.187057142857,TrackB,123,normal,main,400000,0.3,0.9,720
