site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7094111179488861,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.49361680285480103,0.27311144673904203,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,1,720,0.7711518684233507,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4991075533292658,0.15149928618262573,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,2,720,0.8110496901605238,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5648387083997719,0.21769542596525343,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,3,720,0.30370564558119556,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4074946638204436,0.16794119407342487,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,4,720,0.33747994064002396,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.40835229221260555,0.10137060495736687,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,5,720,0.6955075805601405,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4826299321327221,0.21648649422825228,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,6,720,0.5305898231297899,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3410455080357048,0.08954716678172146,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,7,720,0.5719682377379023,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3999239226438172,0.09294715140601403,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,8,720,0.6878781181479202,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.47375046972050194,0.20885703181603202,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,9,720,0.38556079466672327,108.78240000000001,13,98.1944,640.77902,0,3,0,0.8204372354658508,0.32794619595833935,0.05318270902005455,0.21805555555555556,5533.914428571428,2854.344791428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,10,720,0.8850907609131939,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.4359631124857756,0.14879108970334975,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,11,720,0.8810834903898228,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.457372508629071,0.23562923022525475,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,12,720,0.6289394438933223,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.437311795465904,0.1931749923855518,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,13,720,0.37646521255195986,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.44358756412454137,0.14035587686930276,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,14,720,0.814909230939737,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.41161491584565213,0.22155496674446667,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,15,720,0.6438721106356325,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4397444622082141,0.20757243942578835,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,16,720,0.5500575012215178,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4096798527940994,0.25421255082794825,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,17,720,0.700572029961344,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.47894438153392566,0.2215509436294558,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,18,720,0.7417779044328531,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5264002560054348,0.2627568181009649,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,19,720,0.31337403939325426,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4154963909658357,0.0772647037105972,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,20,720,0.5479920958528304,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.383864447425412,0.20253783568826245,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,21,720,0.7756571039995428,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5161127889054578,0.1823028398042726,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,22,720,0.6603783339528766,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4650006855254582,0.22407866274303237,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,23,720,0.7803024256427329,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5186747772153145,0.18694816144746254,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,24,720,0.8936920087864364,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.48123102702568443,0.3003377445911659,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,25,720,0.682469548531217,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.44792523343713186,0.20344846219932872,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,26,720,0.3492154199130199,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4113377714856015,0.16024108972939244,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,27,720,0.3028932264339666,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.38001557800654817,0.06678389075130954,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,28,720,0.5950763054742778,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4417819903801928,0.2496220453097098,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,normal,29,720,0.43111962098892503,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4874086392281734,0.2520985346570369,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
