site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,delayed,0,720,0.7094111179488861,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7965334695214679,0.5736466664411154,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,1,720,0.7711518684233507,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8245242199959326,0.5350425327406937,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,2,720,0.8110496901605238,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8327553750664388,0.5176954259652535,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,3,720,0.30370564558119556,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6683279971537772,0.19369050165632778,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,4,720,0.33747994064002396,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6916856255459392,0.10137060495736687,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,5,720,0.6955075805601405,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7792965987993891,0.5592079093502964,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,6,720,0.5305898231297899,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6035455080357047,0.09482537162201927,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,7,720,0.5719682377379023,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7065905893104842,0.43566856652805863,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,8,720,0.6878781181479202,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7583338030538351,0.5515784469380759,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,9,720,0.38556079466672327,310.2686,39,94.5833,439.29282,0,4,0,0.8204372354658508,0.5368788311644137,0.05318270902005455,0.14027777777777778,5533.914428571428,2652.8585914285713,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,10,720,0.8850907609131939,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5988797791524425,0.40606967458130616,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,11,720,0.8810834903898228,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.6944558419624047,0.444783819179979,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,12,720,0.6289394438933223,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.722728462132571,0.4926397726834784,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,13,720,0.37646521255195986,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6927542307912085,0.07854732947687933,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,14,720,0.814909230939737,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8324482491789856,0.5430256549005357,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,15,720,0.6438721106356325,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7559944622082146,0.4077627749529756,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,16,720,0.5500575012215178,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.6459298527940996,0.3710364148896299,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,17,720,0.700572029961344,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7156110482005921,0.4185970145583023,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,18,720,0.7417779044328531,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.804733589338768,0.5627568181009648,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,19,720,0.31337403939325426,29.58,3,99.5833,719.98142,0,5,0,0.8204372354658508,0.5963301329676104,0.05803764848421567,0.25416666666666665,5533.914428571428,2933.5471914285713,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,20,720,0.5479920958528304,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.6726144474254124,0.4379769519279627,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,21,720,0.7756571039995428,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7069461222387912,0.1823028398042726,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,22,720,0.6603783339528766,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7308340188587916,0.48135724762098847,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,23,720,0.7803024256427329,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8120081105486479,0.48694816144746245,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,24,720,0.8936920087864364,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.7495643603590182,0.5482377486218686,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,25,720,0.682469548531217,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.708758566770465,0.24616987732137247,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,26,720,0.3492154199130199,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6488377714856015,0.2134509684052492,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,27,720,0.3028932264339666,234.8102,29,95.9722,514.75122,0,4,0,0.8204372354658508,0.5791144504975161,0.047556835524928016,0.19305555555555556,5533.914428571428,2728.3169914285713,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,28,720,0.5950763054742778,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7209486570468597,0.4160552191423899,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
site2,delayed,29,720,0.43111962098892503,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7269919725615067,0.19501028530626807,0.26666666666666666,5533.914428571428,2963.127191428571,TrackB,123,normal,main,400000,0.3,0.9,720
