site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7094111179488861,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9303113658092845,0.5993959740240185,0.27361111111111114,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,1,720,0.7711518684233507,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9189436483541131,0.6086676313489497,0.2722222222222222,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,2,720,0.8110496901605238,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.9132216964810596,0.6072892374486807,0.27361111111111114,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,3,720,0.30370564558119556,0.0,0,100.0,749.56142,0,9,0,0.8204372354658508,0.8557589598327218,0.19369050165632778,0.2791666666666667,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,4,720,0.33747994064002396,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.8954091309632389,0.10137060495736687,0.2875,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,5,720,0.6955075805601405,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9518500906977596,0.5854924366352728,0.2791666666666667,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,6,720,0.5305898231297899,0.0,0,100.0,749.56142,0,9,0,0.8204372354658508,0.8344752048054561,0.23267194005470948,0.2722222222222222,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,7,720,0.5719682377379023,0.0,0,100.0,749.56142,0,11,0,0.8204372354658508,0.9225879011641323,0.4971425656182711,0.27361111111111114,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,8,720,0.6878781181479202,0.0,0,100.0,749.56142,0,10,0,0.8204372354658508,0.8549358681415862,0.3567433651758826,0.2722222222222222,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,9,720,0.38556079466672327,0.0,0,100.0,749.56142,0,10,0,0.8204372354658508,0.8638109790624267,0.2755456507418555,0.2791666666666667,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,10,720,0.8850907609131939,0.0,0,100.0,749.56142,0,6,0,0.8204372354658508,0.8307700201593561,0.3567433651758824,0.28055555555555556,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,11,720,0.8810834903898228,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9379149121379354,0.7047429851382245,0.27361111111111114,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,12,720,0.6289394438933223,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9117921338899808,0.5189242999684547,0.2763888888888889,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,13,720,0.37646521255195986,0.0,0,100.0,749.56142,0,10,0,0.8204372354658508,0.8452215649162538,0.14035587686930276,0.2861111111111111,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,14,720,0.814909230939737,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9290802522184051,0.6857203728975568,0.2763888888888889,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,15,720,0.6438721106356325,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9319870509933939,0.5338569667107649,0.275,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,16,720,0.5500575012215178,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9265266520705076,0.4400423572966501,0.2763888888888889,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,17,720,0.700572029961344,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9434699596524092,0.5905568860364764,0.26805555555555555,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,18,720,0.7417779044328531,0.0,0,100.0,749.56142,0,18,0,0.8204372354658508,0.9545038308600359,0.7183710395707895,0.27361111111111114,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,19,720,0.31337403939325426,0.0,0,100.0,749.56142,0,11,0,0.8204372354658508,0.8367389150023234,0.0772647037105972,0.2847222222222222,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,20,720,0.5479920958528304,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9038189183126197,0.4379769519279627,0.2777777777777778,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,21,720,0.7756571039995428,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.9212731086723063,0.649006431849459,0.275,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,22,720,0.6603783339528766,0.0,0,100.0,749.56142,0,19,0,0.8204372354658508,0.946366906907059,0.5503631900280089,0.28055555555555556,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,23,720,0.7803024256427329,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9482316722250604,0.6702872817178651,0.275,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,24,720,0.8936920087864364,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9257373372450258,0.5786775841121229,0.2708333333333333,5533.914428571428,2963.127191428571,A7,123,normal,ablation_a7,400000,0.3,0.9,720
