site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site3,normal,0,720,0.6666563579681828,0.0,0,100.0,122.62310000000004,0,0,0,0.8600231549166125,0.42029768558695113,0.3671958226551026,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,1,720,0.4580150269753279,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.488323021260763,0.3198493045957244,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,2,720,0.5369484771122555,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.5172564713976903,0.3173326228580792,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,3,720,0.5160688375398393,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.5092934984919409,0.33239149066087076,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,4,720,0.5726457547994304,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.4967037490848652,0.3000219392284621,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,5,720,0.3290369763684188,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.5160116373205207,0.23760516040671129,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,6,720,0.4438695439032484,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.4729275381886833,0.2980050328160157,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,7,720,0.5223572142885946,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.49974854190736284,0.3027413600344183,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,8,720,0.5669378459564102,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.4955791735751785,0.2943140303854419,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,9,720,0.8982174966923713,0.0,0,100.0,122.62310000000004,0,0,0,0.8600231549166125,0.65185882431114,0.5987569613792916,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,10,720,0.35457657298191286,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.38030123393401455,0.20871206189468025,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,11,720,0.4349638915931938,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.45902188587862874,0.2890993805059611,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,12,720,0.3549580418791345,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.4048493694979028,0.280494087595653,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
site3,normal,13,720,0.7219951200795218,0.0,0,100.0,122.62310000000004,0,0,0,0.8600231549166125,0.47563644769829033,0.4225345847664418,0.3375,1991.7257619047616,919.3134047619047,TrackB,777,normal,main,400000,0.3,0.9,720
