site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.7094111179488861,755.32,92,87.2222,2910.9101600000004,0,10,0,0.3872098562378168,0.5532637341146056,0.05665632507942421,0.6930555555555555,1705.3125714285716,3593.035188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,1,720,0.7711518684233507,714.2700000000001,87,87.9167,2951.9601600000005,0,10,0,0.3872098562378168,0.5458140043291592,0.05682060606244342,0.6972222222222222,1705.3125714285716,3634.085188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,2,720,0.8110496901605238,1050.88,128,82.2222,2615.35016,0,9,0,0.3872098562378168,0.5263526862264903,0.05709626373331861,0.6416666666666667,1705.3125714285716,3297.4751885714286,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,3,720,0.30370564558119556,1141.19,139,80.6944,2525.0401600000005,0,10,0,0.3872098562378168,0.4235839165744854,0.05684013892544981,0.6263888888888889,1705.3125714285716,3207.165188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,4,720,0.33747994064002396,804.5800000000002,98,86.3889,2861.65016,0,11,0,0.3872098562378168,0.4868364656829565,0.060516745349322734,0.6819444444444445,1705.3125714285716,3543.7751885714288,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,5,720,0.6955075805601405,763.5300000000001,93,87.0833,2902.7001600000003,0,10,0,0.3872098562378168,0.5484574462317937,0.063182830774897,0.6902777777777778,1705.3125714285716,3584.825188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,6,720,0.5305898231297899,1083.72,132,81.6667,2582.5101600000007,0,9,0,0.3872098562378168,0.43939614577382763,0.06434973682817445,0.6347222222222222,1705.3125714285716,3264.6351885714294,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,7,720,0.5719682377379023,1165.8200000000002,142,80.2778,2500.4101600000004,0,9,0,0.3872098562378168,0.5130694201677106,0.0647248951484557,0.6208333333333333,1705.3125714285716,3182.535188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,8,720,0.6878781181479202,1486.0100000000002,181,74.8611,2180.22016,0,8,0,0.3872098562378168,0.5023024113055727,0.05831555280574461,0.5680555555555555,1705.3125714285716,2862.3451885714285,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,9,720,0.38556079466672327,1305.3900000000003,159,77.9167,2360.84016,0,9,0,0.3872098562378168,0.4030730693772572,0.05737932154608133,0.5972222222222222,1705.3125714285716,3042.965188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,10,720,0.8850907609131939,1732.3100000000004,211,70.6944,1933.92016,0,7,0,0.3872098562378168,0.44865518247261604,0.06556075844933607,0.5263888888888889,1705.3125714285716,2616.0451885714283,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,11,720,0.8810834903898228,1018.0400000000002,124,82.7778,2648.19016,0,8,0,0.3872098562378168,0.535987949121684,0.06017239570443234,0.6472222222222223,1705.3125714285716,3330.3151885714287,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,12,720,0.6289394438933223,985.2,120,83.3333,2681.0301600000003,0,10,0,0.3872098562378168,0.5027266429678596,0.057500617488757635,0.6527777777777778,1705.3125714285716,3363.155188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,13,720,0.37646521255195986,1174.0300000000002,143,80.1389,2492.2001600000003,0,9,0,0.3872098562378168,0.4529151298314466,0.060570399305727975,0.6208333333333333,1705.3125714285716,3174.325188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,14,720,0.814909230939737,689.6400000000001,84,88.3333,2976.5901600000007,0,10,0,0.3872098562378168,0.554186116216448,0.05957471229099815,0.7027777777777777,1705.3125714285716,3658.7151885714293,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,15,720,0.6438721106356325,615.75,75,89.5833,3050.48016,0,11,0,0.3872098562378168,0.5428284021299958,0.05738443991358926,0.7138888888888889,1705.3125714285716,3732.6051885714287,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,16,720,0.5500575012215178,1149.4,140,80.5556,2516.8301600000004,0,9,0,0.3872098562378168,0.5242733791947033,0.05786300294954939,0.6236111111111111,1705.3125714285716,3198.955188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,17,720,0.700572029961344,763.5300000000001,93,87.0833,2902.7001600000003,0,10,0,0.3872098562378168,0.525294354659337,0.05734171252322457,0.6916666666666667,1705.3125714285716,3584.825188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,18,720,0.7417779044328531,623.9600000000002,76,89.4444,3042.27016,0,10,0,0.3872098562378168,0.5754394624789032,0.05754433070690155,0.7152777777777778,1705.3125714285716,3724.3951885714287,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,19,720,0.31337403939325426,1354.65,165,77.0833,2311.58016,0,10,0,0.3872098562378168,0.4415606370423051,0.06512744051597555,0.5888888888888889,1705.3125714285716,2993.7051885714286,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,20,720,0.5479920958528304,845.6300000000001,103,85.6944,2820.60016,0,10,0,0.3872098562378168,0.5113222178470906,0.05717868980239489,0.675,1705.3125714285716,3502.7251885714286,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,21,720,0.7756571039995428,1182.2400000000002,144,80.0,2483.9901600000003,0,8,0,0.3872098562378168,0.5279424716433921,0.06408802608170369,0.6180555555555556,1705.3125714285716,3166.115188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,22,720,0.6603783339528766,960.5700000000002,117,83.75,2705.6601600000004,0,9,0,0.3872098562378168,0.539168807997651,0.05677018058105456,0.6569444444444444,1705.3125714285716,3387.785188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,23,720,0.7803024256427329,500.81000000000006,61,91.5278,3165.4201600000006,0,10,0,0.3872098562378168,0.5501449290777063,0.057827780072017304,0.7347222222222223,1705.3125714285716,3847.545188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,24,720,0.8936920087864364,1083.7200000000003,132,81.6667,2582.5101600000007,0,8,0,0.3872098562378168,0.5431897191743724,0.05911316200510153,0.6375,1705.3125714285716,3264.6351885714294,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,25,720,0.682469548531217,1132.98,138,80.8333,2533.2501600000005,0,9,0,0.3872098562378168,0.5079128059954854,0.057050259853642434,0.6277777777777778,1705.3125714285716,3215.375188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,26,720,0.3492154199130199,1018.0400000000001,124,82.7778,2648.19016,0,10,0,0.3872098562378168,0.4769184133153566,0.059965564747909476,0.6444444444444445,1705.3125714285716,3330.3151885714287,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,27,720,0.3028932264339666,1001.6200000000001,122,83.0556,2664.61016,0,11,0,0.3872098562378168,0.4250798076203033,0.057408811999755345,0.6486111111111111,1705.3125714285716,3346.735188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,28,720,0.5950763054742778,1001.6200000000002,122,83.0556,2664.61016,0,10,0,0.3872098562378168,0.5374789745796466,0.059116366471409415,0.65,1705.3125714285716,3346.735188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,29,720,0.43111962098892503,919.5200000000001,112,84.4444,2746.7101600000005,0,10,0,0.3872098562378168,0.5208293840812227,0.05917270713738405,0.6638888888888889,1705.3125714285716,3428.835188571429,A5,123,normal,ablation_a5,400000,0.3,0.9,720
