site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.7643736291335781,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6852605496618865,0.6503137918042231,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,1,720,0.6913795576205464,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6122664781488549,0.5773197202911914,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,2,720,0.37353930580432293,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.2944262263326314,0.25947946847496783,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,3,720,0.6438783941685035,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.564765314696812,0.5298185568391485,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,4,720,0.8433625660141872,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7642494865424958,0.7293027286848323,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,5,720,0.7450811967855364,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.665968117313845,0.6310213594561814,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,6,720,0.5326199233713568,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.4535068438996652,0.4185600860420018,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,7,720,0.5177125153656817,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.4385994358939903,0.40365267803632676,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,8,720,0.7724536151319743,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.6933405356602829,0.6583937778026193,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
site1,normal,9,720,0.8654647177622501,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7863516382905587,0.7514048804328951,0.04027777777777778,2224.1051428571427,926.187057142857,B1,42,normal,baseline,0,0.3,0.9,720
