site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7094111179488861,463.2,120,83.3333,968.0650100000001,0,10,0,0.5036598017516786,0.44646526920869345,0.1328903383637244,0.4152777777777778,974.6851904761904,1357.9390861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,1,720,0.7711518684233507,555.84,144,80.0,875.42501,0,9,0,0.5036598017516786,0.4716752555789912,0.13236624065610303,0.3819444444444444,974.6851904761904,1265.2990861904764,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,2,720,0.8110496901605238,575.1400000000001,149,79.3056,856.1250100000001,0,8,0,0.5036598017516786,0.4938796304682117,0.13641423107984738,0.375,974.6851904761904,1245.9990861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,3,720,0.30370564558119556,856.92,222,69.1667,574.3450100000001,0,7,0,0.5036598017516786,0.24318816492673573,0.13284493347066306,0.27361111111111114,974.6851904761904,964.2190861904763,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,4,720,0.33747994064002396,671.64,174,75.8333,759.6250100000001,0,9,0,0.5036598017516786,0.2428063243489387,0.1326588236817201,0.3402777777777778,974.6851904761904,1149.4990861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,5,720,0.6955075805601405,478.64,124,82.7778,952.62501,0,10,0,0.5036598017516786,0.43663401270418944,0.13219430940930746,0.4097222222222222,974.6851904761904,1342.4990861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,6,720,0.5305898231297899,802.8800000000001,208,71.1111,628.3850100000001,0,7,0,0.5036598017516786,0.33174914668409233,0.13142877364611447,0.29305555555555557,974.6851904761904,1018.2590861904763,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,7,720,0.5719682377379023,625.3199999999999,162,77.5,805.94501,0,8,0,0.5036598017516786,0.3639827008910827,0.13318466295124115,0.35694444444444445,974.6851904761904,1195.8190861904764,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,8,720,0.6878781181479202,656.2,170,76.3889,775.0650099999999,0,8,0,0.5036598017516786,0.42097507709439097,0.13211023497620142,0.3458333333333333,974.6851904761904,1164.9390861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,9,720,0.38556079466672327,918.6800000000001,238,66.9444,512.58501,0,6,0,0.5036598017516786,0.2510045917569655,0.13168233796066234,0.2513888888888889,974.6851904761904,902.4590861904762,B0,123,normal,baseline,0,0.3,0.9,720
site10,normal,10,720,0.8850907609131939,949.56,246,65.8333,481.70500999999996,0,4,0,0.5036598017516786,0.5106372098840796,0.13498294521610293,0.24027777777777778,974.6851904761904,871.5790861904761,B0,123,normal,baseline,0,0.3,0.9,720
