site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.6666563579681828,0.0,0,100.0,36.545,0,4,0,0.9362622985253772,0.9861666904983111,0.6666563579681828,0.2375,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,1,720,0.4580150269753279,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9936496960184782,0.45801502697532787,0.24027777777777778,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,2,720,0.5369484771122555,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9952091754436776,0.5369484771122555,0.24583333333333332,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,3,720,0.5160688375398393,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9869942976278717,0.5160688375398393,0.24583333333333332,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,4,720,0.5726457547994304,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9846110203509312,0.5726457547994304,0.2361111111111111,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,5,720,0.3290369763684188,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.980943318027643,0.3290369763684188,0.23055555555555557,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,6,720,0.4438695439032484,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.987392597806074,0.44386954390324845,0.23472222222222222,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,7,720,0.5223572142885946,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9837915162554686,0.5223572142885946,0.24027777777777778,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,8,720,0.5669378459564102,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9879336618829253,0.5669378459564102,0.24444444444444444,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,9,720,0.8982174966923713,0.0,0,100.0,36.545,0,4,0,0.9362622985253772,0.9793450852568223,0.8982174966923713,0.20833333333333334,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,10,720,0.35457657298191286,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9413285749351489,0.35457657298191286,0.24027777777777778,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,11,720,0.4349638915931938,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9753263916783625,0.4349638915931938,0.22777777777777777,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,12,720,0.3549580418791345,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9906155929583607,0.3549580418791345,0.2388888888888889,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,13,720,0.7219951200795218,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9901802218923393,0.7219951200795218,0.2375,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,14,720,0.8462638347510643,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9894761372944559,0.8462638347510643,0.2375,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,15,720,0.6510710209334125,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.985135150291154,0.6510710209334125,0.23472222222222222,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,16,720,0.6871283320582774,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9897326928773601,0.6871283320582774,0.24305555555555555,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,17,720,0.5619540024046767,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9691928023393505,0.5619540024046767,0.22777777777777777,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,18,720,0.6806255637372196,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9816895101046715,0.6806255637372196,0.2388888888888889,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,19,720,0.576057742519803,0.0,0,100.0,36.545,0,4,0,0.9362622985253772,0.9805571799882284,0.576057742519803,0.22777777777777777,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,20,720,0.5022624158757499,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9591423826273586,0.5022624158757499,0.21805555555555556,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,21,720,0.4882922097765596,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9863069926675669,0.4882922097765596,0.2375,2224.1051428571427,926.187057142857,A7,777,normal,ablation_a7,400000,0.3,0.9,720
