site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.6666563579681828,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.4474191274520561,0.3683991246495422,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,1,720,0.4580150269753279,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.45627779645920125,0.3151074676783924,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,2,720,0.5369484771122555,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.5047945799294619,0.318282668965535,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,3,720,0.5160688375398393,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4876649403570459,0.3294399399889259,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,4,720,0.5726457547994304,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.5288251909499704,0.3131164138719407,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,5,720,0.3290369763684188,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.5527164125189589,0.3290369763684188,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,6,720,0.4438695439032484,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.45963231338712157,0.3220009089787722,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,7,720,0.5223572142885946,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.4868699837724678,0.27542045955160993,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,8,720,0.5669378459564102,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.52936728210695,0.3074085050289205,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
site4,normal,9,720,0.8982174966923713,0.0,0,100.0,207.05554,0,0,0,0.8651463466085482,0.6789802661762446,0.5999602633737307,0.2916666666666667,5286.667523809523,2321.722549523809,TrackB,777,normal,main,400000,0.3,0.9,720
