site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,delayed,0,720,0.6666563579681828,180.9506,24,96.6667,568.61082,0,2,0,0.8204372354658508,0.34513865294778306,0.05747438902762418,0.11944444444444445,5533.914428571428,2782.176591428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,1,720,0.4580150269753279,57.01340000000002,7,99.0278,692.54802,0,3,0,0.8204372354658508,0.3127606724571346,0.0511135718917487,0.15138888888888888,5533.914428571428,2906.113791428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,2,720,0.5369484771122555,35.782,5,99.3056,713.7794200000001,0,3,0,0.8204372354658508,0.3609239745201298,0.11433563183940548,0.15694444444444444,5533.914428571428,2927.3451914285715,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,3,720,0.5160688375398393,60.343999999999994,11,98.4722,689.2174200000001,0,3,0,0.8204372354658508,0.34560605411907813,0.1107635406210236,0.1486111111111111,5533.914428571428,2902.783191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,4,720,0.5726457547994304,103.8032,15,97.9167,645.7582199999999,0,2,0,0.8204372354658508,0.23221848234697823,0.04821851761562453,0.13055555555555556,5533.914428571428,2859.3239914285714,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,5,720,0.3290369763684188,113.65959999999998,16,97.7778,635.90182,0,3,0,0.8204372354658508,0.2840451381409808,0.056354457524884854,0.1361111111111111,5533.914428571428,2849.4675914285713,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,6,720,0.4438695439032484,182.8622,24,96.6667,566.69922,0,2,0,0.8204372354658508,0.2009525793324831,0.05073984741514195,0.11805555555555555,5533.914428571428,2780.264991428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,7,720,0.5223572142885946,60.343999999999994,11,98.4722,689.2174200000001,0,3,0,0.8204372354658508,0.3143944308678333,0.11705191736977878,0.14583333333333334,5533.914428571428,2902.783191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,8,720,0.5669378459564102,92.72900000000001,12,98.3333,656.8324200000001,0,2,0,0.8204372354658508,0.2515594877574815,0.05497037372507067,0.14027777777777778,5533.914428571428,2870.3981914285714,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,9,720,0.8982174966923713,163.8116,21,97.0833,585.74982,0,1,0,0.8204372354658508,0.35043609168227213,0.05500920150675738,0.12638888888888888,5533.914428571428,2799.315591428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,10,720,0.35457657298191286,66.20400000000001,9,98.75,683.35742,0,3,0,0.8204372354658508,0.26169727468562026,0.0810228465975105,0.1486111111111111,5533.914428571428,2896.923191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,11,720,0.4349638915931938,38.3096,6,99.1667,711.2518200000001,0,3,0,0.8204372354658508,0.2851851047802447,0.05381229111641949,0.15138888888888888,5533.914428571428,2924.817591428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,12,720,0.3549580418791345,96.39659999999999,13,98.1944,653.16482,0,3,0,0.8204372354658508,0.28724856611357286,0.057424802979401064,0.1375,5533.914428571428,2866.730591428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,13,720,0.7219951200795218,32.989000000000004,4,99.4444,716.5724200000001,0,2,0,0.8204372354658508,0.32969876252294655,0.12402973229715683,0.15833333333333333,5533.914428571428,2930.138191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,14,720,0.8462638347510643,39.184999999999995,7,99.0278,710.37642,0,2,0,0.8204372354658508,0.418630558055498,0.1236509894782143,0.15416666666666667,5533.914428571428,2923.9421914285713,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,15,720,0.6510710209334125,49.278999999999996,6,99.1667,700.28242,0,2,0,0.8204372354658508,0.2727601939548335,0.0765556841106425,0.15555555555555556,5533.914428571428,2913.848191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,16,720,0.6871283320582774,49.278999999999996,6,99.1667,700.28242,0,2,0,0.8204372354658508,0.31756750507969833,0.1126129952355074,0.15555555555555556,5533.914428571428,2913.848191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,17,720,0.5619540024046767,31.334999999999997,7,99.0278,718.2264200000001,0,3,0,0.8204372354658508,0.33436935445454474,0.1280407949444221,0.1486111111111111,5533.914428571428,2931.792191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,18,720,0.6806255637372196,49.278999999999996,6,99.1667,700.28242,0,2,0,0.8204372354658508,0.30689807009197384,0.1061102269144495,0.15555555555555556,5533.914428571428,2913.848191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,19,720,0.576057742519803,175.5676,24,96.6667,573.9938199999999,0,2,0,0.8204372354658508,0.2767808821267008,0.04977263942019284,0.12222222222222222,5533.914428571428,2787.5595914285714,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,20,720,0.5022624158757499,68.25399999999999,12,98.3333,681.3074200000001,0,3,0,0.8204372354658508,0.3084303139060159,0.049961143901224005,0.14305555555555555,5533.914428571428,2894.8731914285713,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,21,720,0.4882922097765596,34.028999999999996,6,99.1667,715.53242,0,3,0,0.8204372354658508,0.31972280244016943,0.058257113874632435,0.15555555555555556,5533.914428571428,2929.098191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,22,720,0.5691353343602497,42.166000000000004,6,99.1667,707.39542,0,3,0,0.8204372354658508,0.3723938209882342,0.05795125793813143,0.15138888888888888,5533.914428571428,2920.961191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,23,720,0.5043093459319533,58.9196,9,98.75,690.64182,0,3,0,0.8204372354658508,0.33174097674136316,0.05728599089040832,0.14444444444444443,5533.914428571428,2904.2075914285715,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,24,720,0.3489829866893377,121.25399999999999,17,97.6389,628.3074200000001,0,3,0,0.8204372354658508,0.29731956737728243,0.05836988805804902,0.13333333333333333,5533.914428571428,2841.8731914285713,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,25,720,0.8984912407197865,18.762999999999998,4,99.4444,730.7984200000001,0,2,0,0.8204372354658508,0.4510175058645108,0.1464801793206718,0.15833333333333333,5533.914428571428,2944.3641914285713,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,26,720,0.6271235674883948,0.16999999999999993,1,99.8611,749.39142,0,3,0,0.8204372354658508,0.39604004469605225,0.10825956338859474,0.1625,5533.914428571428,2962.957191428571,B0,777,delayed,baseline,0,0.3,0.9,720
site2,delayed,27,720,0.8064457515847652,39.184999999999995,7,99.0278,710.37642,0,2,0,0.8204372354658508,0.32464580822253225,0.08383290631191521,0.15416666666666667,5533.914428571428,2923.9421914285713,B0,777,delayed,baseline,0,0.3,0.9,720
