site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.6666563579681828,113.08399999999999,15,97.9167,636.47742,0,2,0,0.8204372354658508,0.3280509182313429,0.05042382674463427,0.1388888888888889,5533.914428571428,2850.0431914285714,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,1,720,0.4580150269753279,25.504,3,99.5833,724.0574200000001,0,3,0,0.8204372354658508,0.3205092420376152,0.14927470785885813,0.1597222222222222,5533.914428571428,2937.6231914285713,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,2,720,0.5369484771122555,35.782,5,99.3056,713.7794200000001,0,3,0,0.8204372354658508,0.3609239745201298,0.11433563183940548,0.15694444444444444,5533.914428571428,2927.3451914285715,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,3,720,0.5160688375398393,60.343999999999994,11,98.4722,689.2174200000001,0,3,0,0.8204372354658508,0.36143938745241144,0.1107635406210236,0.1486111111111111,5533.914428571428,2902.783191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,4,720,0.5726457547994304,24.098,6,99.1667,725.46342,0,3,0,0.8204372354658508,0.3735641203591892,0.12831462107799768,0.15555555555555556,5533.914428571428,2939.0291914285713,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,5,720,0.3290369763684188,41.46860000000001,7,99.0278,708.0928200000001,0,3,0,0.8204372354658508,0.23323159083812864,0.09427185115752663,0.1486111111111111,5533.914428571428,2921.6585914285715,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,6,720,0.4438695439032484,25.504,3,99.5833,724.0574200000001,0,3,0,0.8204372354658508,0.29386375896553574,0.13512922478677852,0.1597222222222222,5533.914428571428,2937.6231914285713,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,7,720,0.5223572142885946,60.343999999999994,11,98.4722,689.2174200000001,0,3,0,0.8204372354658508,0.34731109753449996,0.11705191736977878,0.14583333333333334,5533.914428571428,2902.783191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,8,720,0.5669378459564102,31.334999999999997,7,99.0278,718.2264200000001,0,3,0,0.8204372354658508,0.388103198006278,0.13302463849615548,0.15416666666666667,5533.914428571428,2931.792191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,9,720,0.8982174966923713,71.027,8,98.8889,678.5344200000001,0,1,0,0.8204372354658508,0.31174919096934967,0.05500920150675738,0.1486111111111111,5533.914428571428,2892.100191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,10,720,0.35457657298191286,40.7,6,99.1667,708.8614200000001,0,3,0,0.8204372354658508,0.24632541119591492,0.0810228465975105,0.1527777777777778,5533.914428571428,2922.4271914285714,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,11,720,0.4349638915931938,72.639,10,98.6111,676.9224200000001,0,3,0,0.8204372354658508,0.31274897102042465,0.06050930321428479,0.14166666666666666,5533.914428571428,2890.4881914285716,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,12,720,0.3549580418791345,57.370999999999995,7,99.0278,692.19042,0,3,0,0.8204372354658508,0.2640889568549855,0.09209143509718966,0.15416666666666667,5533.914428571428,2905.756191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,13,720,0.7219951200795218,32.989000000000004,4,99.4444,716.5724200000001,0,2,0,0.8204372354658508,0.32969876252294655,0.12402973229715683,0.15833333333333333,5533.914428571428,2930.138191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,14,720,0.8462638347510643,39.184999999999995,7,99.0278,710.37642,0,2,0,0.8204372354658508,0.418630558055498,0.1236509894782143,0.15416666666666667,5533.914428571428,2923.9421914285713,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,15,720,0.6510710209334125,23.775,3,99.5833,725.78642,0,2,0,0.8204372354658508,0.2682216637984614,0.09194173903184234,0.1597222222222222,5533.914428571428,2939.352191428571,B0,777,normal,baseline,0,0.3,0.9,720
site2,normal,16,720,0.6871283320582774,49.278999999999996,6,99.1667,700.28242,0,2,0,0.8204372354658508,0.31756750507969833,0.1126129952355074,0.15555555555555556,5533.914428571428,2913.848191428571,B0,777,normal,baseline,0,0.3,0.9,720
