site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,delayed,0,720,0.7643736291335781,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8402605496618867,0.6503137918042231,0.09861111111111111,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,1,720,0.6913795576205464,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8580998114821884,0.66644213525739,0.07361111111111111,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,2,720,0.37353930580432293,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.7740095596659646,0.37353930580432293,0.10277777777777777,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,3,720,0.6438783941685035,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8460153146968121,0.6438783941685035,0.07777777777777778,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,4,720,0.8433625660141872,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7642494865424958,0.7293027286848323,0.08055555555555556,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,5,720,0.7450811967855364,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8255514506471782,0.6310213594561814,0.1,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,6,720,0.5326199233713568,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7451735105663321,0.5326199233713568,0.0875,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,7,720,0.5177125153656817,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7365161025606569,0.5177125153656817,0.09166666666666666,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,8,720,0.7724536151319743,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8616738689936164,0.6583937778026193,0.09583333333333334,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,9,720,0.8654647177622501,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7863516382905587,0.7514048804328951,0.07777777777777778,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,10,720,0.6694577728814597,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8365946934097684,0.6445203505183034,0.0763888888888889,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site1,delayed,11,720,0.3066761967385597,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.782979783933535,0.3066761967385597,0.09583333333333334,2224.1051428571427,926.187057142857,A6,42,normal,ablation_a6,400000,0.3,0.9,720
