site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.6666563579681828,68.92807000000002,20,97.2222,207.85593,0,1,0,0.8500182686493756,0.4826891866346752,0.13939657230524088,0.12777777777777777,2226.8942142857145,1098.6136157142857,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,1,720,0.4580150269753279,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.5637624714669673,0.15366947381581683,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,2,720,0.5369484771122555,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.6426959216038947,0.22644226917917037,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,3,720,0.5160688375398393,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.6476496153648118,0.2117232843803281,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,4,720,0.5726457547994304,19.252499999999998,6,99.1667,257.53150000000005,0,1,0,0.8500182686493756,0.35793954142079,0.13799134063227353,0.14722222222222223,2226.8942142857145,1148.2891857142858,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,5,720,0.3290369763684188,35.1773,11,98.4722,241.6067,0,2,0,0.8500182686493756,0.5920127888452752,0.13962738347813577,0.1375,2226.8942142857145,1132.3643857142858,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,6,720,0.4438695439032484,57.249300000000005,17,97.6389,219.53470000000004,0,1,0,0.8500182686493756,0.35816036905009696,0.13336333597016348,0.12777777777777777,2226.8942142857145,1110.292385714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,7,720,0.5223572142885946,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.6297713254469005,0.21801166112908335,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,8,720,0.5669378459564102,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.364351957114716,0.18166688601391515,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,9,720,0.8982174966923713,42.3173,13,98.1944,234.4667,0,1,0,0.8500182686493756,0.5208139627084757,0.1321366628689379,0.13472222222222222,2226.8942142857145,1125.2243857142857,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,10,720,0.35457657298191286,18.0015,5,99.3056,258.78249999999997,0,2,0,0.8500182686493756,0.5696723705560992,0.1384400964740386,0.15138888888888888,2226.8942142857145,1149.5401857142858,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,11,720,0.4349638915931938,5.827999999999999,3,99.5833,270.956,0,2,0,0.8500182686493756,0.5673903573551722,0.1496603563386686,0.15555555555555556,2226.8942142857145,1161.713685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,12,720,0.3549580418791345,26.838,8,98.8889,249.946,0,2,0,0.8500182686493756,0.579637896591718,0.1383011772120756,0.1486111111111111,2226.8942142857145,1140.7036857142857,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,13,720,0.7219951200795218,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.47857589790449445,0.2244363734285383,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,14,720,0.8462638347510643,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.5478446125760367,0.2313578359273041,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,15,720,0.6510710209334125,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.4084851320917184,0.15351227428242897,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,16,720,0.6871283320582774,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.44537577654991656,0.18956958540729388,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,17,720,0.5619540024046767,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.3393681135629825,0.17668304246218172,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,18,720,0.6806255637372196,0.0,0,100.0,276.784,0,1,0,0.8500182686493756,0.4263730082288588,0.18306681708623612,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,19,720,0.576057742519803,15.5925,5,99.3056,261.1915,0,1,0,0.8500182686493756,0.37054994339544833,0.12944488883098376,0.1527777777777778,2226.8942142857145,1151.9491857142857,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,20,720,0.5022624158757499,6.657499999999999,3,99.5833,270.1265,0,2,0,0.8500182686493756,0.6051294247955694,0.1387437267298308,0.15555555555555556,2226.8942142857145,1160.8841857142859,B1,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,21,720,0.4882922097765596,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.5957063209348656,0.18394665661704845,0.1625,2226.8942142857145,1167.541685714286,B1,777,delayed,baseline,0,0.3,0.9,720
