site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.6666563579681828,82.41257000000002,24,96.6667,194.37142999999998,0,1,0,0.8500182686493756,0.32874064395604286,0.13939657230524088,0.12222222222222222,2226.8942142857145,1085.1291157142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,1,720,0.4580150269753279,53.4478,16,97.7778,223.3362,0,2,0,0.8500182686493756,0.30621210552564854,0.13611768658455492,0.13194444444444445,2226.8942142857145,1114.0938857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,2,720,0.5369484771122555,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.27894592160389453,0.1476352705514501,0.1625,2226.8942142857145,1167.541685714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,3,720,0.5160688375398393,3.5944999999999996,2,99.7222,273.1895,0,2,0,0.8500182686493756,0.2702488106932512,0.14254230679423377,0.15694444444444444,2226.8942142857145,1163.9471857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,4,720,0.5726457547994304,51.1608,16,97.7778,225.62320000000003,0,2,0,0.8500182686493756,0.3515226637388539,0.13545958215354373,0.12916666666666668,2226.8942142857145,1116.3808857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,5,720,0.3290369763684188,38.310500000000005,14,98.0556,238.4735,0,3,0,0.8500182686493756,0.36281246274726964,0.13919142320890762,0.1388888888888889,2226.8942142857145,1129.2311857142859,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,6,720,0.4438695439032484,89.1576,27,96.25,187.62640000000002,0,2,0,0.8500182686493756,0.3259101580348276,0.13083157749143373,0.10555555555555556,2226.8942142857145,1078.384085714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,7,720,0.5223572142885946,32.549,10,98.6111,244.235,0,2,0,0.8500182686493756,0.3210718851592298,0.13217653076248836,0.14444444444444443,2226.8942142857145,1134.992685714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,8,720,0.5669378459564102,54.3828,16,97.7778,222.40120000000002,0,2,0,0.8500182686493756,0.3750504984319595,0.14027902088942956,0.13055555555555556,2226.8942142857145,1113.1588857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,9,720,0.8982174966923713,42.3173,13,98.1944,234.4667,0,1,0,0.8500182686493756,0.39289729604180895,0.1321366628689379,0.13472222222222222,2226.8942142857145,1125.2243857142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,10,720,0.35457657298191286,28.860999999999997,11,98.4722,247.92299999999997,0,3,0,0.8500182686493756,0.35293574438621267,0.13385635472405488,0.14027777777777778,2226.8942142857145,1138.6806857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,11,720,0.4349638915931938,60.016999999999996,17,97.6389,216.76700000000002,0,2,0,0.8500182686493756,0.2890190321974326,0.1345303164772034,0.13472222222222222,2226.8942142857145,1107.5246857142859,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,12,720,0.3549580418791345,29.892500000000005,11,98.4722,246.8915,0,3,0,0.8500182686493756,0.3611946084201903,0.1376080778197997,0.14444444444444443,2226.8942142857145,1137.6491857142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,13,720,0.7219951200795218,9.622499999999999,6,99.1667,267.1615,0,2,0,0.8500182686493756,0.4077266453977237,0.13061228664816846,0.15138888888888888,2226.8942142857145,1157.9191857142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,14,720,0.8462638347510643,19.5935,5,99.3056,257.1905,0,1,0,0.8500182686493756,0.37589954416170995,0.1320535491861422,0.15555555555555556,2226.8942142857145,1147.9481857142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,15,720,0.6510710209334125,26.838,8,98.8889,249.946,0,2,0,0.8500182686493756,0.383250875645996,0.13441415626635356,0.1486111111111111,2226.8942142857145,1140.7036857142857,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,16,720,0.6871283320582774,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.3916257765499165,0.18956958540729388,0.1625,2226.8942142857145,1167.541685714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,17,720,0.5619540024046767,21.3845,6,99.1667,255.3995,0,2,0,0.8500182686493756,0.3232808925569343,0.13529517733769617,0.1527777777777778,2226.8942142857145,1146.1571857142858,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,18,720,0.6806255637372196,0.0,0,100.0,276.784,0,2,0,0.8500182686493756,0.38012300822885864,0.18306681708623612,0.1625,2226.8942142857145,1167.541685714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,19,720,0.576057742519803,48.0315,15,97.9167,228.75250000000003,0,2,0,0.8500182686493756,0.33110807878284493,0.128647104082895,0.12916666666666668,2226.8942142857145,1119.5101857142859,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,20,720,0.5022624158757499,39.0208,12,98.3333,237.7632,0,2,0,0.8500182686493756,0.30576921492386666,0.13322725937048935,0.1361111111111111,2226.8942142857145,1128.520885714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,21,720,0.4882922097765596,43.596999999999994,13,98.1944,233.18700000000004,0,2,0,0.8500182686493756,0.3131676416090978,0.13420902347322022,0.14027777777777778,2226.8942142857145,1123.944685714286,B0,777,delayed,baseline,0,0.3,0.9,720
site7,delayed,22,720,0.5691353343602497,21.431499999999996,7,99.0278,255.35250000000002,0,2,0,0.8500182686493756,0.32778839331020126,0.13448092019309282,0.1486111111111111,2226.8942142857145,1146.1101857142858,B0,777,delayed,baseline,0,0.3,0.9,720
