site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7643736291335781,1806.2000000000003,220,69.4444,1860.03016,0,9,0,0.3872098562378168,0.3141163527989696,0.05694782788033975,0.4986111111111111,1705.3125714285716,2542.155188571429,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,1,720,0.6913795576205464,1305.39,159,77.9167,2360.8401599999997,0,12,0,0.3872098562378168,0.48289128961644123,0.06112644616760158,0.5833333333333334,1705.3125714285716,3042.9651885714284,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,2,720,0.37353930580432293,1486.0100000000002,181,74.8611,2180.22016,0,14,0,0.3872098562378168,0.39637320367926426,0.058335038668858225,0.5527777777777778,1705.3125714285716,2862.3451885714285,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,3,720,0.6438783941685035,976.9900000000002,119,83.4722,2689.2401600000003,0,14,0,0.3872098562378168,0.4541121016308853,0.06691519887780117,0.6388888888888888,1705.3125714285716,3371.365188571429,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,4,720,0.8433625660141872,1371.0700000000002,167,76.8056,2295.1601600000004,0,12,0,0.3872098562378168,0.45862809923224473,0.06345472761662672,0.5722222222222222,1705.3125714285716,2977.285188571429,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,5,720,0.7450811967855364,1633.7900000000004,199,72.3611,2032.44016,0,10,0,0.3872098562378168,0.3811349277544541,0.061538169170350515,0.5277777777777778,1705.3125714285716,2714.5651885714287,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,6,720,0.5326199233713568,1945.7700000000002,237,67.0833,1720.46016,0,9,0,0.3872098562378168,0.4012721485383696,0.05685536163839836,0.475,1705.3125714285716,2402.5851885714287,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,7,720,0.5177125153656817,1650.2100000000005,201,72.0833,2016.02016,0,12,0,0.3872098562378168,0.4535296549376812,0.06652127338154405,0.525,1705.3125714285716,2698.1451885714287,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,8,720,0.7724536151319743,1773.3600000000004,216,70.0,1892.8701600000002,0,10,0,0.3872098562378168,0.4429910975871607,0.062265629435668365,0.5041666666666667,1705.3125714285716,2574.995188571429,TrackB,42,normal,main,400000,0.3,0.9,720
site5,delayed,9,720,0.8654647177622501,1379.2800000000002,168,76.6667,2286.9501600000003,0,11,0,0.3872098562378168,0.37287748091595807,0.058221375172800426,0.5708333333333333,1705.3125714285716,2969.075188571429,TrackB,42,normal,main,400000,0.3,0.9,720
