site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.7094111179488861,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.739325229107192,0.6112326562093578,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,1,720,0.7711518684233507,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7348159795816571,0.4961984932681524,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,2,720,0.8110496901605238,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7867971346521633,0.5859751949635035,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,3,720,0.30370564558119556,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7552864234061679,0.2055271838416674,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,4,720,0.33747994064002396,7.1274999999999995,3,99.5833,269.6565,0,5,0,0.8500182686493756,0.7884993316272667,0.13569336284482042,0.2375,2226.8942142857145,1160.4141857142858,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,5,720,0.6955075805601405,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7212550250517799,0.5973291188206122,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,6,720,0.5305898231297899,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6217539342880956,0.14531886318729484,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,7,720,0.5719682377379023,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7935490155628748,0.4917176332812598,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,8,720,0.6878781181479202,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7073755626395596,0.589699656408392,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,9,720,0.38556079466672327,107.66087000000002,32,95.5556,169.12313,0,3,0,0.8500182686493756,0.4838422147495685,0.13297917668332143,0.14583333333333334,2226.8942142857145,1059.8808157142857,TrackB,123,normal,main,400000,0.3,0.9,720
site7,delayed,10,720,0.8850907609131939,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.6858382054048331,0.5590733133538918,0.24722222222222223,2226.8942142857145,1167.541685714286,TrackB,123,normal,main,400000,0.3,0.9,720
