site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,delayed,0,720,0.6666563579681828,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.6583620428740977,0.2308919064604122,0.2972222222222222,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,1,720,0.4580150269753279,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7655540452145764,0.3479998830504603,0.33055555555555555,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,2,720,0.5369484771122555,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.724487495351504,0.3579273907803675,0.38472222222222224,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,3,720,0.5160688375398393,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.814857855779088,0.4060536936149717,0.32083333333333336,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,4,720,0.5726457547994304,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7385181063720119,0.2747278717243499,0.3277777777777778,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,5,720,0.3290369763684188,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.714492661274334,0.21902183244355103,0.8319444444444445,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,6,720,0.4438695439032484,29.617,5,99.3056,719.9444199999999,0,5,0,0.8204372354658508,0.6923908363287908,0.05073984741514195,0.3527777777777778,5533.914428571428,2933.510191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,7,720,0.5223572142885946,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7765628991945097,0.3860575430787505,0.33055555555555555,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,8,720,0.5669378459564102,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7661435308623251,0.387916759624522,0.3486111111111111,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,9,720,0.8982174966923713,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.6540898482649529,0.16191782548252714,0.8527777777777777,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,10,720,0.35457657298191286,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6512822578878281,0.11846723729925579,0.3347222222222222,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,11,720,0.4349638915931938,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7054195764991089,0.19885455591053686,0.33611111111111114,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,12,720,0.3549580418791345,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6449970601183829,0.30627291459530964,0.32222222222222224,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,13,720,0.7219951200795218,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7953674716521034,0.5330207898958944,0.3388888888888889,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,14,720,0.8462638347510643,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8250528529903127,0.5008095745864967,0.3763888888888889,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,15,720,0.6510710209334125,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.6327767058393275,0.17204993460152446,0.3402777777777778,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,16,720,0.6871283320582774,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8055006836308596,0.5771131881334097,0.3333333333333333,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,17,720,0.5619540024046767,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7840763539772584,0.37699859924806095,0.32916666666666666,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
site2,delayed,18,720,0.6806255637372196,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7823312486431346,0.5443258925273755,0.3375,5533.914428571428,2963.127191428571,RLInv,777,normal,main,400000,0.3,0.9,720
