site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.7643736291335781,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8256772163285534,0.6503137918042231,0.12083333333333333,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,1,720,0.6913795576205464,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.9093498114821885,0.6913795576205464,0.3,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,2,720,0.37353930580432293,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8544262263326314,0.37353930580432293,0.23194444444444445,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,3,720,0.6438783941685035,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8472653146968121,0.6438783941685035,0.2222222222222222,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,4,720,0.8433625660141872,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7642494865424958,0.7293027286848323,0.1375,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,5,720,0.7450811967855364,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8668014506471783,0.6838955612401902,0.18055555555555555,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,6,720,0.5326199233713568,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7435068438996654,0.5326199233713568,0.13472222222222222,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,7,720,0.5177125153656817,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.7348494358939902,0.5177125153656817,0.13055555555555556,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,8,720,0.7724536151319743,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8475072023269496,0.6583937778026193,0.125,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,9,720,0.8654647177622501,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7863516382905587,0.7514048804328951,0.1486111111111111,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,10,720,0.6694577728814597,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8870113600764351,0.6694577728814597,0.2652777777777778,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,11,720,0.3066761967385597,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.7808964506002016,0.3066761967385597,0.17222222222222222,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,12,720,0.43347092680313704,0.0,0,100.0,36.545,0,2,0,0.9362622985253772,0.8693578473314455,0.433470926803137,0.20694444444444443,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,13,720,0.7993513100729703,0.0,0,100.0,36.545,0,0,0,0.9362622985253772,0.7202382306012789,0.6852914727436155,0.12777777777777777,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,14,720,0.7356756299781241,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8844792171730993,0.695632184556435,0.2125,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
site1,normal,15,720,0.7105000218933251,0.0,0,100.0,36.545,0,1,0,0.9362622985253772,0.8593036090883003,0.670456576471636,0.2013888888888889,2224.1051428571427,926.187057142857,RLInv,42,normal,main,400000,0.3,0.9,720
