site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,normal,0,720,0.7094111179488861,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7597418957738586,0.6112326562093578,0.24861111111111112,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,1,720,0.7711518684233507,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7706493129149904,0.5480982188121634,0.2625,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,2,720,0.8110496901605238,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.80346380131883,0.5859751949635035,0.24444444444444444,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,3,720,0.30370564558119556,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7573697567395012,0.2055271838416674,0.2708333333333333,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,4,720,0.33747994064002396,7.1274999999999995,3,99.5833,269.6565,0,5,0,0.8500182686493756,0.8076659982939333,0.13569336284482042,0.2611111111111111,2226.8942142857145,1160.4141857142858,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,5,720,0.6955075805601405,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.897088358385113,0.5973291188206122,0.24861111111111112,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,6,720,0.5305898231297899,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7217539342880959,0.25563644797459145,0.28055555555555556,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,7,720,0.5719682377379023,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8389656822295418,0.4917176332812598,0.2513888888888889,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,8,720,0.6878781181479202,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8873755626395592,0.589699656408392,0.24861111111111112,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,9,720,0.38556079466672327,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7883915724916959,0.18800204801573991,0.28194444444444444,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,10,720,0.8850907609131939,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.8216715387381661,0.6101373857579956,0.26666666666666666,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,11,720,0.8810834903898228,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.8589142682147953,0.6560089951928025,0.2513888888888889,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,12,720,0.6289394438933223,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.816353555051628,0.5307609821537941,0.25416666666666665,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,13,720,0.37646521255195986,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.8159626570435988,0.15139071735493972,0.2708333333333333,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,14,720,0.814909230939737,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.8027400087647101,0.5898347357427167,0.24583333333333332,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,15,720,0.6438721106356325,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8571195551272718,0.5456936488961043,0.24722222222222223,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,16,720,0.5500575012215178,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8345549457131572,0.4518790394819895,0.24583333333333332,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,17,720,0.700572029961344,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8834028077863169,0.6023935682218158,0.25416666666666665,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,18,720,0.7417779044328531,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7775253489244925,0.6565069444903582,0.25416666666666665,2226.8942142857145,1167.541685714286,RLInv,123,normal,main,400000,0.3,0.9,720
site7,normal,19,720,0.31337403939325426,15.425,5,99.3056,261.359,0,5,0,0.8500182686493756,0.8028598462793402,0.13869815884695622,0.2569444444444444,2226.8942142857145,1152.1166857142857,RLInv,123,normal,main,400000,0.3,0.9,720
