site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.6666563579681828,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7561538024598219,0.33063227772247933,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,1,720,0.4580150269753279,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7241791381336341,0.4435407408876327,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,2,720,0.5369484771122555,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7781125882705614,0.5224741910245602,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,3,720,0.5160688375398393,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7747329486981452,0.417890375800311,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,4,720,0.5726457547994304,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7183931992910695,0.3475712596024102,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,5,720,0.3290369763684188,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.8064510875267246,0.23085851462889068,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,6,720,0.4438695439032484,12.100000000000001,3,99.5833,264.684,0,4,0,0.8500182686493756,0.6503676309704179,0.13336333597016348,0.2972222222222222,2226.8942142857145,1155.4416857142858,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,7,720,0.5223572142885946,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7364379921135671,0.32582810234975906,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,8,720,0.5669378459564102,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.736851957114716,0.4687593842168819,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,9,720,0.8982174966923713,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7347982745173438,0.23001877748698665,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,10,720,0.35457657298191286,0.6185,1,99.8611,276.1655,0,5,0,0.8500182686493756,0.7330210195138199,0.1315229233707255,0.29583333333333334,2226.8942142857145,1166.9231857142859,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,11,720,0.4349638915931938,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6632113360848332,0.22182006358561365,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,12,720,0.3549580418791345,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7269554863707735,0.2997727840865448,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,13,720,0.7219951200795218,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7394092312378281,0.5254660081406867,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,14,720,0.8462638347510643,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.804094612576037,0.5419182815915531,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,15,720,0.6510710209334125,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7168184654250518,0.34672546777390123,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,16,720,0.6871283320582774,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7266257765499166,0.5889498703187491,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,17,720,0.5619540024046767,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7660347802296494,0.4637755406651485,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,18,720,0.6806255637372196,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7117896748955252,0.5824471019976913,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,19,720,0.576057742519803,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7101385203447753,0.35098324732278285,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,20,720,0.5022624158757499,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7234265270340561,0.3529737143139646,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,21,720,0.4882922097765596,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7182063209348655,0.39011374803703147,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,22,720,0.5691353343602497,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7723827788518889,0.40759413328856436,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,23,720,0.5043093459319533,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7633901237569258,0.48983505984425807,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,24,720,0.3489829866893377,9.46743,4,99.4444,267.31657,0,4,0,0.8500182686493756,0.6531588846160332,0.13583915868175747,0.26666666666666666,2226.8942142857145,1158.0742557142858,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,25,720,0.8984912407197865,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.8184053518780924,0.5835852418960265,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,26,720,0.6271235674883948,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8187043453133671,0.5289451057488666,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,27,720,0.8064457515847652,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.6767765294097379,0.20210019842525415,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,28,720,0.3087691328875402,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7553499107125128,0.18777553686061743,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
site7,delayed,29,720,0.5743581198797494,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.744688897704722,0.39612934120890053,0.3013888888888889,2226.8942142857145,1167.541685714286,TrackB,777,normal,main,400000,0.3,0.9,720
