site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7643736291335781,416.88,108,85.0,1014.3850100000001,0,11,0,0.5036598017516786,0.477596515628083,0.13313338934544486,0.6263888888888889,974.6851904761904,1404.2590861904764,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,1,720,0.6913795576205464,424.6,110,84.7222,1006.66501,0,11,0,0.5036598017516786,0.4500979566416541,0.13372840692492682,0.6236111111111111,974.6851904761904,1396.5390861904762,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,2,720,0.37353930580432293,644.6200000000001,167,76.8056,786.6450100000001,0,9,0,0.5036598017516786,0.3771650963919386,0.13475162505648985,0.5444444444444444,974.6851904761904,1176.5190861904762,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,3,720,0.6438783941685035,640.76,166,76.9444,790.50501,0,8,0,0.5036598017516786,0.40715838013600064,0.13150573028932774,0.5458333333333333,974.6851904761904,1180.3790861904763,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,4,720,0.8433625660141872,482.5,125,82.6389,948.76501,0,10,0,0.5036598017516786,0.5283646605296108,0.13287727562008228,0.6027777777777777,974.6851904761904,1338.639086190476,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,5,720,0.7450811967855364,590.5799999999999,153,78.75,840.6850100000001,0,9,0,0.5036598017516786,0.46450389835971556,0.13271058588694554,0.5638888888888889,974.6851904761904,1230.5590861904764,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,6,720,0.5326199233713568,362.84000000000003,94,86.9444,1068.42501,0,12,0,0.5036598017516786,0.3660502245854284,0.13157560636378052,0.6458333333333334,974.6851904761904,1458.2990861904761,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,7,720,0.5177125153656817,443.90000000000003,115,84.0278,987.3650100000001,0,11,0,0.5036598017516786,0.36963583283403656,0.13553166830589078,0.6166666666666667,974.6851904761904,1377.2390861904764,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,8,720,0.7724536151319743,432.32,112,84.4444,998.9450100000003,0,10,0,0.5036598017516786,0.4900899289559085,0.13178471984082638,0.6208333333333333,974.6851904761904,1388.8190861904764,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,9,720,0.8654647177622501,478.64000000000004,124,82.7778,952.6250100000001,0,10,0,0.5036598017516786,0.5394658036559156,0.1323432634308015,0.6041666666666666,974.6851904761904,1342.4990861904762,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,10,720,0.6694577728814597,413.02,107,85.1389,1018.2450100000001,0,11,0,0.5036598017516786,0.4447797037135015,0.132559518599283,0.6277777777777778,974.6851904761904,1408.1190861904763,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,11,720,0.3066761967385597,551.98,143,80.1389,879.2850100000002,0,11,0,0.5036598017516786,0.38250634196412486,0.1320427906384694,0.5777777777777777,974.6851904761904,1269.1590861904765,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,12,720,0.43347092680313704,467.06,121,83.1944,964.2050100000001,0,11,0,0.5036598017516786,0.3490788444839372,0.13242455681497392,0.6083333333333333,974.6851904761904,1354.0790861904763,TrackB,42,normal,main,400000,0.3,0.9,720
site10,normal,13,720,0.7993513100729703,524.96,136,81.1111,906.3050100000002,0,9,0,0.5036598017516786,0.4988921350175961,0.13604009190272162,0.5875,974.6851904761904,1296.1790861904765,TrackB,42,normal,main,400000,0.3,0.9,720
