site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site8,normal,0,720,0.7643736291335781,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.5877535110954699,0.579763736081779,0.22916666666666666,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,1,720,0.6913795576205464,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.514759439582438,0.5067696645687473,0.20277777777777778,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,2,720,0.37353930580432293,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.4890025210995478,0.30257457537145044,0.20833333333333334,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,3,720,0.6438783941685035,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.46725827613039506,0.45926850111670425,0.1986111111111111,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,4,720,0.8433625660141872,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.6667424479760787,0.658752672962388,0.37083333333333335,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,5,720,0.7450811967855364,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.5684610787474279,0.5604713037337371,0.2222222222222222,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,6,720,0.5326199233713568,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.3559998053332483,0.34801003031955763,0.19166666666666668,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,7,720,0.5177125153656817,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.6156757306609064,0.33310262231388255,0.27361111111111114,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,8,720,0.7724536151319743,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.595833497093866,0.5878437220801752,0.23194444444444445,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,9,720,0.8654647177622501,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.6888445997241418,0.6808548247104509,0.9083333333333333,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
