site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site8,delayed,0,720,0.7643736291335781,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8469201777621364,0.579763736081779,0.9888888888888889,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,1,720,0.6913795576205464,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8126761062491045,0.6363293784582844,1.0,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,2,720,0.37353930580432293,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.7227525210995478,0.30257457537145044,0.9986111111111111,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,3,720,0.6438783941685035,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.7485082761303951,0.5709284634994938,1.0,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,4,720,0.8433625660141872,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.9350757813094122,0.658752672962388,1.0,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,5,720,0.7450811967855364,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8317944120807611,0.5604713037337371,0.9833333333333333,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,6,720,0.5326199233713568,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9105831386665814,0.4616551929384842,1.0,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,7,720,0.5177125153656817,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9127590639942396,0.46266233620341973,1.0,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,8,720,0.7724536151319743,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.868333497093866,0.5878437220801752,0.9916666666666667,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,9,720,0.8654647177622501,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.6888445997241418,0.6808548247104509,0.9083333333333333,801.4186476190478,347.46105904761913,A6,42,normal,ablation_a6,400000,0.3,0.9,720
