site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,delayed,0,720,0.7643736291335781,841.48,218,69.7222,589.78501,0,3,0,0.5036598017516786,0.47818261782393534,0.13313338934544486,0.2791666666666667,974.6851904761904,979.6590861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,1,720,0.6913795576205464,409.16,106,85.2778,1022.10501,0,6,0,0.5036598017516786,0.48881666294453147,0.13183898045926917,0.43472222222222223,974.6851904761904,1411.9790861904762,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,2,720,0.37353930580432293,687.0799999999999,178,75.2778,744.18501,0,5,0,0.5036598017516786,0.33376349955322393,0.1423031719773582,0.3347222222222222,974.6851904761904,1134.0590861904761,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,3,720,0.6438783941685035,652.3399999999999,169,76.5278,778.92501,0,4,0,0.5036598017516786,0.43719240923966096,0.13150573028932774,0.3472222222222222,974.6851904761904,1168.7990861904764,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,4,720,0.8433625660141872,443.9,115,84.0278,987.3650100000001,0,5,0,0.5036598017516786,0.5663548562166779,0.13287727562008228,0.4222222222222222,974.6851904761904,1377.2390861904764,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,5,720,0.7450811967855364,729.54,189,73.75,701.72501,0,4,0,0.5036598017516786,0.4749569103863796,0.13271058588694495,0.3194444444444444,974.6851904761904,1091.599086190476,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,6,720,0.5326199233713568,613.74,159,77.9167,817.5250100000001,0,5,0,0.5036598017516786,0.38050974132900484,0.13156944742202317,0.3611111111111111,974.6851904761904,1207.3990861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,7,720,0.5177125153656817,432.32000000000005,112,84.4444,998.9450100000001,0,6,0,0.5036598017516786,0.39734791428261906,0.13364840078198761,0.4263888888888889,974.6851904761904,1388.8190861904764,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,8,720,0.7724536151319743,432.32,112,84.4444,998.9450100000001,0,5,0,0.5036598017516786,0.5265309740066655,0.13178471984082352,0.4263888888888889,974.6851904761904,1388.8190861904764,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,9,720,0.8654647177622501,752.7,195,72.9167,678.5650100000001,0,3,0,0.5036598017516786,0.5411212635197646,0.134226530954701,0.3111111111111111,974.6851904761904,1068.4390861904762,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,10,720,0.6694577728814597,494.08,128,82.2222,937.18501,0,5,0,0.5036598017516786,0.4743212465360143,0.1344489450649374,0.4041666666666667,974.6851904761904,1327.0590861904761,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,11,720,0.3066761967385597,397.58,103,85.6944,1033.68501,0,6,0,0.5036598017516786,0.4684132299801154,0.13393221710412234,0.4388888888888889,974.6851904761904,1423.5590861904761,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,12,720,0.43347092680313704,644.62,167,76.8056,786.6450100000001,0,5,0,0.5036598017516786,0.3294867232531523,0.1324183978732189,0.35,974.6851904761904,1176.5190861904762,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,13,720,0.7993513100729703,710.24,184,74.4444,721.0250100000002,0,4,0,0.5036598017516786,0.5097382044341917,0.13226739791316197,0.3263888888888889,974.6851904761904,1110.8990861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,14,720,0.7356756299781241,586.72,152,78.8889,844.54501,0,4,0,0.5036598017516786,0.49455867804219983,0.13462925998995853,0.37083333333333335,974.6851904761904,1234.4190861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,15,720,0.7105000218933251,717.96,186,74.1667,713.30501,0,4,0,0.5036598017516786,0.46367224443870075,0.13208981584250631,0.3236111111111111,974.6851904761904,1103.1790861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,16,720,0.4854070803397469,802.88,208,71.1111,628.3850100000001,0,4,0,0.5036598017516786,0.33672155695135475,0.13152451767251447,0.29305555555555557,974.6851904761904,1018.2590861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,17,720,0.6526482951998186,185.28,48,93.3333,1245.9850099999999,0,7,0,0.5036598017516786,0.49357620317078,0.13273024334152747,0.5152777777777777,974.6851904761904,1635.859086190476,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,18,720,0.49457028762076594,802.88,208,71.1111,628.3850100000001,0,4,0,0.5036598017516786,0.3432909259114379,0.13314233697441813,0.29305555555555557,974.6851904761904,1018.2590861904763,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,19,720,0.5246245697265848,443.9,115,84.0278,987.3650100000001,0,6,0,0.5036598017516786,0.3978658085368887,0.13678160221157967,0.4222222222222222,974.6851904761904,1377.2390861904764,B1,42,delayed,baseline,0,0.3,0.9,720
site10,delayed,20,720,0.6655921001146989,922.5400000000002,239,66.8056,508.72501,0,3,0,0.5036598017516786,0.4147783410958404,0.13246653982207918,0.25,974.6851904761904,898.5990861904762,B1,42,delayed,baseline,0,0.3,0.9,720
