site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7643736291335781,633.04,164,77.2222,798.22501,0,8,0,0.5036598017516786,0.4626930380310435,0.13313338934544486,0.3541666666666667,974.6851904761904,1188.099086190476,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,1,720,0.6913795576205464,613.74,159,77.9167,817.5250100000001,0,8,0,0.5036598017516786,0.42690320139876026,0.1318389804592704,0.3611111111111111,974.6851904761904,1207.3990861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,2,720,0.37353930580432293,748.8399999999999,194,73.0556,682.42501,0,8,0,0.5036598017516786,0.25661446703933516,0.13286835753259044,0.3125,974.6851904761904,1072.2990861904764,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,3,720,0.6438783941685035,822.1800000000001,213,70.4167,609.0850100000001,0,6,0,0.5036598017516786,0.38912879573530756,0.13150573028932774,0.2861111111111111,974.6851904761904,998.9590861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,4,720,0.8433625660141872,694.8,180,75.0,736.46501,0,7,0,0.5036598017516786,0.5031599641084123,0.13287727562008228,0.33194444444444443,974.6851904761904,1126.3390861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,5,720,0.7450811967855364,729.54,189,73.75,701.72501,0,7,0,0.5036598017516786,0.44761164429348366,0.13271058588694598,0.3194444444444444,974.6851904761904,1091.599086190476,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,6,720,0.5326199233713568,524.96,136,81.1111,906.3050100000002,0,10,0,0.5036598017516786,0.34763252325456495,0.13156944742202428,0.39305555555555555,974.6851904761904,1296.1790861904765,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,7,720,0.5177125153656817,478.64,124,82.7778,952.6250100000001,0,10,0,0.5036598017516786,0.34508105779128595,0.13364224184023507,0.4097222222222222,974.6851904761904,1342.4990861904762,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,8,720,0.7724536151319743,467.05999999999995,121,83.1944,964.2050100000001,0,10,0,0.5036598017516786,0.47790131098442085,0.13178471984082657,0.41388888888888886,974.6851904761904,1354.0790861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,9,720,0.8654647177622501,690.94,179,75.1389,740.3250100000001,0,7,0,0.5036598017516786,0.5153224297648104,0.13234326343080197,0.3333333333333333,974.6851904761904,1130.1990861904765,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,10,720,0.6694577728814597,575.14,149,79.3056,856.1250100000001,0,9,0,0.5036598017516786,0.4166871640928776,0.13255951859928386,0.375,974.6851904761904,1245.9990861904762,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,11,720,0.3066761967385597,594.4399999999999,154,78.6111,836.8250100000001,0,10,0,0.5036598017516786,0.254290584539749,0.13204279063847,0.3680555555555556,974.6851904761904,1226.6990861904765,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,12,720,0.43347092680313704,582.86,151,79.0278,848.4050100000001,0,9,0,0.5036598017516786,0.2973933550267537,0.1324183978732189,0.37222222222222223,974.6851904761904,1238.2790861904764,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,13,720,0.7993513100729703,710.24,184,74.4444,721.0250100000001,0,7,0,0.5036598017516786,0.47758160725711685,0.13226739791316544,0.3263888888888889,974.6851904761904,1110.8990861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,14,720,0.7356756299781241,783.5799999999999,203,71.8056,647.68501,0,6,0,0.5036598017516786,0.4417072400813734,0.13273983352430507,0.3,974.6851904761904,1037.5590861904761,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,15,720,0.7105000218933251,729.54,189,73.75,701.72501,0,7,0,0.5036598017516786,0.42953715375398666,0.13208981584250631,0.3194444444444444,974.6851904761904,1091.599086190476,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,16,720,0.4854070803397469,802.8800000000001,208,71.1111,628.3850100000001,0,7,0,0.5036598017516786,0.3082885038878904,0.13152451767251447,0.29305555555555557,974.6851904761904,1018.2590861904763,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,17,720,0.6526482951998186,467.06,121,83.1944,964.20501,0,10,0,0.5036598017516786,0.41603889975317726,0.13273024334152858,0.41388888888888886,974.6851904761904,1354.0790861904761,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,18,720,0.49457028762076594,536.54,139,80.6944,894.72501,0,10,0,0.5036598017516786,0.3294153234186644,0.13314233697441913,0.3888888888888889,974.6851904761904,1284.599086190476,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,19,720,0.5246245697265848,494.08000000000004,128,82.2222,937.18501,0,10,0,0.5036598017516786,0.3492074674668614,0.13300890822202358,0.4041666666666667,974.6851904761904,1327.0590861904761,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,20,720,0.6655921001146989,926.4,240,66.6667,504.86501000000004,0,5,0,0.5036598017516786,0.39375921111859863,0.1324665398220803,0.24861111111111112,974.6851904761904,894.7390861904762,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,21,720,0.6360476231373406,505.66,131,81.8056,925.6050100000001,0,10,0,0.5036598017516786,0.40352596295657167,0.13310977370293633,0.4,974.6851904761904,1315.4790861904762,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,22,720,0.8660960716442423,486.35999999999996,126,82.5,944.9050100000002,0,9,0,0.5036598017516786,0.5290464857950566,0.1329746173127942,0.40694444444444444,974.6851904761904,1334.7790861904764,B0,42,normal,baseline,0,0.3,0.9,720
site10,normal,23,720,0.3284348912780826,586.72,152,78.8889,844.5450100000002,0,10,0,0.5036598017516786,0.2449387125782884,0.1330424298227931,0.37083333333333335,974.6851904761904,1234.4190861904763,B0,42,normal,baseline,0,0.3,0.9,720
