site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7094111179488861,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.49361680285480103,0.27311144673904203,0.3125,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,1,720,0.7711518684233507,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4991075533292658,0.15149928618262573,0.34444444444444444,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,2,720,0.8110496901605238,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.5648387083997719,0.21769542596525343,0.2791666666666667,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,3,720,0.30370564558119556,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4074946638204436,0.16794119407342487,0.3333333333333333,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,4,720,0.33747994064002396,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.40835229221260555,0.10137060495736687,0.32916666666666666,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,5,720,0.6955075805601405,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4826299321327221,0.21648649422825228,0.2902777777777778,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,6,720,0.5305898231297899,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3410455080357048,0.08954716678172146,0.3263888888888889,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,7,720,0.5719682377379023,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3999239226438172,0.09294715140601403,0.28888888888888886,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,8,720,0.6878781181479202,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.47375046972050194,0.20885703181603202,0.29305555555555557,5533.914428571428,2963.127191428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site2,normal,9,720,0.38556079466672327,108.78240000000001,13,98.1944,640.77902,0,3,0,0.8204372354658508,0.32794619595833935,0.05318270902005455,0.2847222222222222,5533.914428571428,2854.344791428571,A6,123,normal,ablation_a6,400000,0.3,0.9,720
