site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site8,delayed,0,720,0.7094111179488861,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8207076665774442,0.6384463875160137,0.24166666666666667,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,1,720,0.7711518684233507,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8541150837185755,0.5865419753715515,0.25555555555555554,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,2,720,0.8110496901605238,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.9060962387890817,0.6264397971087247,0.23055555555555557,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,3,720,0.30370564558119556,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.6833355275430871,0.23274091514832304,0.26944444444444443,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,4,720,0.33747994064002396,2.346,3,99.5833,24.5476,0,2,0,0.9113000685871055,0.717850813768125,0.168974057802533,0.25416666666666665,801.4186476190478,345.1150590476191,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,5,720,0.6955075805601405,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8043041291886989,0.6245428501272681,0.25,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,6,720,0.5305898231297899,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.8060530384250149,0.34597993007799066,0.37916666666666665,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,7,720,0.5719682377379023,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.692848119699794,0.5080986074574206,0.21805555555555556,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,8,720,0.6878781181479202,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.7962580001098113,0.6169133877150477,0.2513888888888889,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,9,720,0.38556079466672327,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.6451906766286148,0.3145960642338508,0.5194444444444445,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,10,720,0.8850907609131939,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.7084706428750858,0.700480867861395,0.21805555555555556,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,11,720,0.8810834903898228,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.7044633723517143,0.6964735973380236,0.21805555555555556,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,12,720,0.6289394438933223,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.7327359925218805,0.5238638662494777,0.25416666666666665,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,13,720,0.37646521255195986,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.7035950945138514,0.19185531950016066,0.3111111111111111,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,14,720,0.814909230939737,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.9053724462349619,0.6302993378879379,0.2361111111111111,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,15,720,0.6438721106356325,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.743501992597524,0.45926221758383334,0.25555555555555554,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,16,720,0.5500575012215178,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9180207165167427,0.4790927707886453,0.28888888888888886,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,17,720,0.700572029961344,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8143685785899022,0.6296072995284715,0.23333333333333334,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,18,720,0.7417779044328531,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.8451577863947446,0.6267488677903951,0.21944444444444444,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,19,720,0.31337403939325426,5.756399999999999,5,99.3056,21.1372,0,2,0,0.9113000685871055,0.6804804182257174,0.16827869212050198,0.24166666666666667,801.4186476190478,341.70465904761915,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site8,delayed,20,720,0.5479920958528304,0.0,0,100.0,26.8936,0,2,0,0.9113000685871055,0.9109553111480553,0.4770273654199579,0.3,801.4186476190478,347.46105904761913,A6,123,normal,ablation_a6,400000,0.3,0.9,720
