site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.6666563579681828,960.5700000000002,117,83.75,2705.6601600000004,0,14,0,0.3872098562378168,0.5317284820430339,0.062357658485593354,0.6972222222222222,1705.3125714285716,3387.785188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,1,720,0.4580150269753279,369.45000000000005,45,93.75,3296.7801600000003,0,18,0,0.3872098562378168,0.5870005471859923,0.05666097059959959,0.7972222222222223,1705.3125714285716,3978.905188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,2,720,0.5369484771122555,147.78000000000003,18,97.5,3518.4501600000003,0,20,0,0.3872098562378168,0.6176895552461474,0.06725566025680838,0.8347222222222223,1705.3125714285716,4200.575188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,3,720,0.5160688375398393,172.41000000000003,21,97.0833,3493.82016,0,20,0,0.3872098562378168,0.618908068224267,0.06073431889110066,0.8305555555555556,1705.3125714285716,4175.945188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,4,720,0.5726457547994304,566.4900000000001,69,90.4167,3099.7401600000003,0,18,0,0.3872098562378168,0.5484003656541672,0.06471186609921485,0.7638888888888888,1705.3125714285716,3781.865188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,5,720,0.3290369763684188,229.88000000000002,28,96.1111,3436.350160000001,0,21,0,0.3872098562378168,0.5833706348865976,0.06366989484136215,0.8208333333333333,1705.3125714285716,4118.4751885714295,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,6,720,0.4438695439032484,435.13000000000005,53,92.6389,3231.100160000001,0,19,0,0.3872098562378168,0.6356758918887687,0.05963597017729976,0.7861111111111111,1705.3125714285716,3913.2251885714295,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,7,720,0.5223572142885946,426.9200000000001,52,92.7778,3239.310160000001,0,18,0,0.3872098562378168,0.5133380302324925,0.05956985854081341,0.7875,1705.3125714285716,3921.4351885714295,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,8,720,0.5669378459564102,221.67000000000002,27,96.25,3444.560160000001,0,20,0,0.3872098562378168,0.5720179932921522,0.05693231892389555,0.8222222222222222,1705.3125714285716,4126.6851885714295,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,9,720,0.8982174966923713,796.3700000000001,97,86.5278,2869.86016,0,15,0,0.3872098562378168,0.46757590477382527,0.06294810380026826,0.725,1705.3125714285716,3551.985188571429,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,10,720,0.35457657298191286,1100.1400000000003,134,81.3889,2566.0901600000007,0,15,0,0.3872098562378168,0.5389668771092825,0.0687794483706372,0.6736111111111112,1705.3125714285716,3248.2151885714293,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,11,720,0.4349638915931938,656.8000000000001,80,88.8889,3009.430160000001,0,17,0,0.3872098562378168,0.5532159525770073,0.061635885520121315,0.7486111111111111,1705.3125714285716,3691.5551885714294,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,12,720,0.3549580418791345,623.9600000000002,76,89.4444,3042.27016,0,18,0,0.3872098562378168,0.5786387466164753,0.06432709449249047,0.7541666666666667,1705.3125714285716,3724.3951885714287,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,13,720,0.7219951200795218,837.4200000000002,102,85.8333,2828.81016,0,16,0,0.3872098562378168,0.5823803289044255,0.06302541221315915,0.7180555555555556,1705.3125714285716,3510.9351885714286,A5,777,normal,ablation_a5,400000,0.3,0.9,720
