site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,delayed,0,720,0.7643736291335781,984.3000000000001,255,64.5833,446.96501,0,4,0,0.5036598017516786,0.5248203925906747,0.1350228158111006,0.45,974.6851904761904,836.8390861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,1,720,0.6913795576205464,567.4200000000001,147,79.5833,863.8450100000001,0,9,0,0.5036598017516786,0.6036827173667659,0.1318389804592687,0.6416666666666667,974.6851904761904,1253.7190861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,2,720,0.37353930580432293,660.0600000000001,171,76.25,771.20501,0,9,0,0.5036598017516786,0.517867895326821,0.1347577839982439,0.5638888888888889,974.6851904761904,1161.0790861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,3,720,0.6438783941685035,486.36,126,82.5,944.9050100000001,0,11,0,0.5036598017516786,0.5687047868116843,0.13716785074454083,0.6347222222222222,974.6851904761904,1334.7790861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,4,720,0.8433625660141872,609.8800000000001,158,78.0556,821.38501,0,8,0,0.5036598017516786,0.5169077505011046,0.1328834345618382,0.5513888888888889,974.6851904761904,1211.2590861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,5,720,0.7450811967855364,729.5400000000001,189,73.75,701.72501,0,7,0,0.5036598017516786,0.5530047187915861,0.1327105858869445,0.5569444444444445,974.6851904761904,1091.599086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,6,720,0.5326199233713568,791.3,205,71.5278,639.9650100000001,0,7,0,0.5036598017516786,0.4852211473849937,0.13156944742202312,0.4777777777777778,974.6851904761904,1029.8390861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,7,720,0.5177125153656817,787.44,204,71.6667,643.82501,0,8,0,0.5036598017516786,0.5179371539270429,0.13930436229544704,0.4930555555555556,974.6851904761904,1033.6990861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,8,720,0.7724536151319743,606.02,157,78.1944,825.2450100000001,0,9,0,0.5036598017516786,0.5544790370194833,0.1317847198408245,0.5791666666666667,974.6851904761904,1215.1190861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,9,720,0.8654647177622501,779.72,202,71.9444,651.54501,0,7,0,0.5036598017516786,0.5172427802009927,0.13422653095470208,0.5027777777777778,974.6851904761904,1041.4190861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,10,720,0.6694577728814597,814.46,211,70.6944,616.80501,0,7,0,0.5036598017516786,0.5706938912160195,0.13255951859928164,0.5458333333333333,974.6851904761904,1006.6790861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,11,720,0.3066761967385597,416.87999999999994,108,85.0,1014.3850100000001,0,12,0,0.5036598017516786,0.5244460883145706,0.13393221710412428,0.625,974.6851904761904,1404.2590861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,12,720,0.43347092680313704,644.6200000000001,167,76.8056,786.6450100000001,0,9,0,0.5036598017516786,0.5436460048924346,0.13242455681497398,0.5875,974.6851904761904,1176.5190861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,13,720,0.7993513100729703,536.54,139,80.6944,894.7250100000001,0,9,0,0.5036598017516786,0.52298537531289,0.1322673979131633,0.5805555555555556,974.6851904761904,1284.5990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,14,720,0.7356756299781241,586.72,152,78.8889,844.54501,0,9,0,0.5036598017516786,0.5878760865191853,0.1327398335243041,0.6152777777777778,974.6851904761904,1234.4190861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,15,720,0.7105000218933251,563.56,146,79.7222,867.70501,0,9,0,0.5036598017516786,0.5693046090313243,0.13209597478426016,0.6180555555555556,974.6851904761904,1257.5790861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,16,720,0.4854070803397469,725.6800000000001,188,73.8889,705.5850100000001,0,8,0,0.5036598017516786,0.4944102515294328,0.13341394413816937,0.5083333333333333,974.6851904761904,1095.4590861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,17,720,0.6526482951998186,405.3,105,85.4167,1025.96501,0,11,0,0.5036598017516786,0.6115846656327903,0.13650293733108457,0.6819444444444445,974.6851904761904,1415.839086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,18,720,0.49457028762076594,976.58,253,64.8611,454.6850100000001,0,5,0,0.5036598017516786,0.5037933957611369,0.13314233697441696,0.4305555555555556,974.6851904761904,844.5590861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,19,720,0.5246245697265848,521.1,135,81.25,910.16501,0,11,0,0.5036598017516786,0.5229734864181516,0.14056045514289087,0.5805555555555556,974.6851904761904,1300.0390861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,20,720,0.6655921001146989,698.6600000000001,181,74.8611,732.6050100000001,0,8,0,0.5036598017516786,0.5262018977934615,0.13246653982207932,0.5583333333333333,974.6851904761904,1122.4790861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,21,720,0.6360476231373406,671.64,174,75.8333,759.6250100000001,0,8,0,0.5036598017516786,0.5410025504238085,0.13310977370293522,0.5541666666666667,974.6851904761904,1149.4990861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,22,720,0.8660960716442423,690.94,179,75.1389,740.32501,0,7,0,0.5036598017516786,0.5207493866186058,0.1329746173127936,0.5375,974.6851904761904,1130.1990861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,23,720,0.3284348912780826,675.5,175,75.6944,755.7650100000001,0,9,0,0.5036598017516786,0.5458270429804201,0.1330485887645463,0.5513888888888889,974.6851904761904,1145.6390861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,24,720,0.854240326761559,633.04,164,77.2222,798.2250100000001,0,8,0,0.5036598017516786,0.5290143123230217,0.13620964838833932,0.5472222222222223,974.6851904761904,1188.0990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,25,720,0.5485988999413515,783.58,203,71.8056,647.68501,0,7,0,0.5036598017516786,0.5018974606308781,0.13245764803378818,0.4847222222222222,974.6851904761904,1037.5590861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,26,720,0.5906200349079398,687.08,178,75.2778,744.18501,0,8,0,0.5036598017516786,0.5244977575783951,0.13296683123173442,0.5472222222222223,974.6851904761904,1134.0590861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,27,720,0.648223425129405,494.08,128,82.2222,937.18501,0,10,0,0.5036598017516786,0.5827356832293622,0.13208422620242605,0.6458333333333334,974.6851904761904,1327.0590861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,28,720,0.5284409071290858,440.03999999999996,114,84.1667,991.2250100000001,0,11,0,0.5036598017516786,0.529876593235196,0.13305255163496485,0.6041666666666666,974.6851904761904,1381.0990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,delayed,29,720,0.45204820646238164,571.28,148,79.4444,859.9850100000001,0,10,0,0.5036598017516786,0.5596603293317478,0.13590490157423274,0.6152777777777778,974.6851904761904,1249.8590861904763,RLInv,42,normal,main,400000,0.3,0.9,720
