site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7643736291335781,285.64,74,89.7222,1145.62501,0,12,0,0.5036598017516786,0.5853619023373894,0.1331395482871987,0.7013888888888888,974.6851904761904,1535.4990861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,1,720,0.6913795576205464,335.82000000000005,87,87.9167,1095.44501,0,12,0,0.5036598017516786,0.6306615701460072,0.1337284069249247,0.725,974.6851904761904,1485.3190861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,2,720,0.37353930580432293,486.36,126,82.5,944.9050100000001,0,11,0,0.5036598017516786,0.5779597681089363,0.13853047798780077,0.6388888888888888,974.6851904761904,1334.7790861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,3,720,0.6438783941685035,428.4599999999999,111,84.5833,1002.8050099999999,0,11,0,0.5036598017516786,0.5882882655644756,0.1333951567549829,0.6583333333333333,974.6851904761904,1392.679086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,4,720,0.8433625660141872,347.40000000000003,90,87.5,1083.8650099999998,0,11,0,0.5036598017516786,0.556562039975929,0.13477286102749242,0.6458333333333334,974.6851904761904,1473.739086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,5,720,0.7450811967855364,335.82,87,87.9167,1095.44501,0,12,0,0.5036598017516786,0.6179137612966475,0.1327105858869436,0.6986111111111111,974.6851904761904,1485.3190861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,6,720,0.5326199233713568,347.4,90,87.5,1083.86501,0,13,0,0.5036598017516786,0.5356863157179955,0.1315756063637768,0.6375,974.6851904761904,1473.7390861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,7,720,0.5177125153656817,443.9,115,84.0278,987.3650100000001,0,11,0,0.5036598017516786,0.5688340754826536,0.13553166830588795,0.6166666666666667,974.6851904761904,1377.2390861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,8,720,0.7724536151319743,281.78000000000003,73,89.8611,1149.4850099999999,0,12,0,0.5036598017516786,0.5951007080544357,0.13178471984082385,0.6958333333333333,974.6851904761904,1539.359086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,9,720,0.8654647177622501,343.53999999999996,89,87.6389,1087.7250099999999,0,11,0,0.5036598017516786,0.5596993663147836,0.1323432634308008,0.6597222222222222,974.6851904761904,1477.599086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,10,720,0.6694577728814597,312.66,81,88.75,1118.60501,0,12,0,0.5036598017516786,0.625623833253534,0.13255951859928164,0.7263888888888889,974.6851904761904,1508.4790861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,11,720,0.3066761967385597,277.92,72,90.0,1153.34501,0,14,0,0.5036598017516786,0.5516842753122079,0.13958817861758196,0.675,974.6851904761904,1543.2190861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,12,720,0.43347092680313704,301.08000000000004,78,89.1667,1130.18501,0,13,0,0.5036598017516786,0.6156986090983063,0.13242455681497134,0.7166666666666667,974.6851904761904,1520.0590861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,13,720,0.7993513100729703,382.14,99,86.25,1049.12501,0,11,0,0.5036598017516786,0.570519815012668,0.13415682437881807,0.6444444444444445,974.6851904761904,1438.9990861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,14,720,0.7356756299781241,470.91999999999996,122,83.0556,960.3450100000001,0,10,0,0.5036598017516786,0.613332364305707,0.1327398335243034,0.6569444444444444,974.6851904761904,1350.2190861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,15,720,0.7105000218933251,324.24,84,88.3333,1107.02501,0,12,0,0.5036598017516786,0.6205626356151416,0.1339792423081614,0.7083333333333334,974.6851904761904,1496.8990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,16,720,0.4854070803397469,413.02000000000004,107,85.1389,1018.24501,0,12,0,0.5036598017516786,0.5614809856448754,0.13341394413816918,0.6277777777777778,974.6851904761904,1408.119086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,17,720,0.6526482951998186,204.58,53,92.6389,1226.68501,0,14,0,0.5036598017516786,0.6398159287633118,0.1346258287489355,0.7541666666666667,974.6851904761904,1616.5590861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,18,720,0.49457028762076594,362.84000000000003,94,86.9444,1068.42501,0,12,0,0.5036598017516786,0.5663472313751788,0.13314849591617192,0.6513888888888889,974.6851904761904,1458.2990861904761,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,19,720,0.5246245697265848,196.86,51,92.9167,1234.40501,0,14,0,0.5036598017516786,0.5803376437342516,0.13300890822202072,0.7097222222222223,974.6851904761904,1624.2790861904762,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,20,720,0.6655921001146989,663.9200000000001,172,76.1111,767.3450100000001,0,8,0,0.5036598017516786,0.5737018293607752,0.1324665398220788,0.5902777777777778,974.6851904761904,1157.2190861904764,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,21,720,0.6360476231373406,220.02,57,92.0833,1211.2450099999999,0,14,0,0.5036598017516786,0.6191244353109053,0.13310977370293522,0.7305555555555555,974.6851904761904,1601.119086190476,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,22,720,0.8660960716442423,343.54,89,87.6389,1087.72501,0,11,0,0.5036598017516786,0.5703940603505662,0.13297461731279203,0.6625,974.6851904761904,1477.5990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,23,720,0.3284348912780826,324.24,84,88.3333,1107.02501,0,13,0,0.5036598017516786,0.5940718548323526,0.13304858876454545,0.6875,974.6851904761904,1496.8990861904763,RLInv,42,normal,main,400000,0.3,0.9,720
site10,normal,24,720,0.854240326761559,443.9,115,84.0278,987.3650100000001,0,10,0,0.5036598017516786,0.5499528019832228,0.13432638086443816,0.6152777777777778,974.6851904761904,1377.2390861904764,RLInv,42,normal,main,400000,0.3,0.9,720
