site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,delayed,0,720,0.7094111179488861,567.4200000000001,147,79.5833,863.8450100000001,0,9,0,0.5036598017516786,0.6130193859670201,0.13477976482937723,0.5069444444444444,974.6851904761904,1253.7190861904764,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,1,720,0.7711518684233507,544.26,141,80.4167,887.0050100000001,0,9,0,0.5036598017516786,0.5583320669883913,0.13236624065610064,0.5291666666666667,974.6851904761904,1276.8790861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,2,720,0.8110496901605238,621.4599999999999,161,77.6389,809.8050100000002,0,8,0,0.5036598017516786,0.5518618337878037,0.13453096355594307,0.5027777777777778,974.6851904761904,1199.6790861904765,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,3,720,0.30370564558119556,764.28,198,72.5,666.98501,0,9,0,0.5036598017516786,0.4998055277439104,0.1328449334706601,0.4583333333333333,974.6851904761904,1056.8590861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,4,720,0.33747994064002396,146.68,38,94.7222,1284.58501,0,15,0,0.5036598017516786,0.5768434061206743,0.13266498262347068,0.6805555555555556,974.6851904761904,1674.4590861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,5,720,0.6955075805601405,567.42,147,79.5833,863.8450100000001,0,9,0,0.5036598017516786,0.6354761934333906,0.13408373587495853,0.5069444444444444,974.6851904761904,1253.7190861904764,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,6,720,0.5305898231297899,714.0999999999999,185,74.3056,717.16501,0,9,0,0.5036598017516786,0.45352384194953826,0.13331204117001347,0.4736111111111111,974.6851904761904,1107.0390861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,7,720,0.5719682377379023,648.48,168,76.6667,782.78501,0,9,0,0.5036598017516786,0.5415588113444786,0.13318466295123899,0.4986111111111111,974.6851904761904,1172.6590861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,8,720,0.6878781181479202,829.9000000000001,215,70.1389,601.3650100000001,0,7,0,0.5036598017516786,0.5664229604714063,0.13399966144185663,0.4125,974.6851904761904,991.2390861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,9,720,0.38556079466672327,559.7,145,79.8611,871.56501,0,11,0,0.5036598017516786,0.4646563518836707,0.13545503195021708,0.4888888888888889,974.6851904761904,1261.4390861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,10,720,0.8850907609131939,1038.34,269,62.6389,392.92501,0,3,0,0.5036598017516786,0.506491468412123,0.13498294521610293,0.35833333333333334,974.6851904761904,782.7990861904761,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,11,720,0.8810834903898228,602.16,156,78.3333,829.1050100000001,0,8,0,0.5036598017516786,0.5444998665027085,0.13286510115838857,0.5152777777777777,974.6851904761904,1218.9790861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,12,720,0.6289394438933223,675.5,175,75.6944,755.7650100000001,0,8,0,0.5036598017516786,0.5450343000554181,0.13355314137978663,0.4777777777777778,974.6851904761904,1145.6390861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,13,720,0.37646521255195986,606.02,157,78.1944,825.24501,0,10,0,0.5036598017516786,0.5293840165044775,0.13202157029066536,0.5013888888888889,974.6851904761904,1215.119086190476,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,14,720,0.814909230939737,706.38,183,74.5833,724.8850100000001,0,7,0,0.5036598017516786,0.5437847143406263,0.1346178103455989,0.4722222222222222,974.6851904761904,1114.7590861904764,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,15,720,0.6438721106356325,494.08,128,82.2222,937.18501,0,10,0,0.5036598017516786,0.5777636044337283,0.13150560569820977,0.5388888888888889,974.6851904761904,1327.0590861904761,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,16,720,0.5500575012215178,783.5799999999999,203,71.8056,647.68501,0,7,0,0.5036598017516786,0.48908958997338864,0.1320268228482985,0.4513888888888889,974.6851904761904,1037.5590861904761,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,17,720,0.700572029961344,772.0,200,72.2222,659.2650100000001,0,8,0,0.5036598017516786,0.5692450733187725,0.1315966383552957,0.4361111111111111,974.6851904761904,1049.1390861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,18,720,0.7417779044328531,424.59999999999997,110,84.7222,1006.66501,0,11,0,0.5036598017516786,0.6077030598891038,0.1331861464655744,0.5597222222222222,974.6851904761904,1396.5390861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,19,720,0.31337403939325426,679.36,176,75.5556,751.9050100000001,0,9,0,0.5036598017516786,0.4497646093500878,0.13307851283794894,0.49583333333333335,974.6851904761904,1141.7790861904764,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,20,720,0.5479920958528304,586.72,152,78.8889,844.54501,0,10,0,0.5036598017516786,0.5247735951331453,0.13750680545872526,0.5222222222222223,974.6851904761904,1234.4190861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,21,720,0.7756571039995428,575.14,149,79.3056,856.1250100000001,0,9,0,0.5036598017516786,0.4947734923162574,0.13309878224273697,0.5138888888888888,974.6851904761904,1245.9990861904762,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,22,720,0.6603783339528766,490.22,127,82.3611,941.04501,0,10,0,0.5036598017516786,0.5979750537651263,0.13291489411547056,0.5416666666666666,974.6851904761904,1330.9190861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,23,720,0.7803024256427329,193.0,50,93.0556,1238.2650099999998,0,13,0,0.5036598017516786,0.6072184436245589,0.13208198343071262,0.6555555555555556,974.6851904761904,1628.139086190476,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,24,720,0.8936920087864364,598.3,155,78.4722,832.96501,0,8,0,0.5036598017516786,0.5724023042369534,0.1322661111206711,0.5166666666666667,974.6851904761904,1222.8390861904763,RLInv,123,normal,main,400000,0.3,0.9,720
site10,delayed,25,720,0.682469548531217,833.76,216,70.0,597.50501,0,6,0,0.5036598017516786,0.5589885248200505,0.13236378581471084,0.4111111111111111,974.6851904761904,987.3790861904762,RLInv,123,normal,main,400000,0.3,0.9,720
