site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site9,delayed,0,720,0.7094111179488861,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.815774809078364,0.6584534509686416,0.2833333333333333,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,1,720,0.7711518684233507,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8083488928861619,0.6121214289662884,0.2777777777777778,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,2,720,0.8110496901605238,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8482467146233349,0.6520192507034615,0.28055555555555556,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,3,720,0.30370564558119556,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7200693367106734,0.2872058471670039,0.2791666666666667,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,4,720,0.33747994064002396,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.739676965102835,0.3209801422258323,0.28055555555555556,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,5,720,0.6955075805601405,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7997879383562851,0.644549913579896,0.28055555555555556,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,6,720,0.5305898231297899,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7752868475926009,0.4506911535961251,0.2569444444444444,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,7,720,0.5719682377379023,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7295819288673799,0.5719682377379023,0.2875,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,8,720,0.6878781181479202,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8013251426107312,0.6369204511676757,0.28888888888888886,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,9,720,0.38556079466672327,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.6577578191295342,0.38556079466672327,0.24027777777777778,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,10,720,0.8850907609131939,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7452044520426717,0.6917012299361746,0.2875,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,11,720,0.8810834903898228,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7411971815193005,0.6876939594128034,0.2875,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
site9,delayed,12,720,0.6289394438933223,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7694698016894667,0.6124396454791308,0.2875,2293.4170000000004,974.9272600000003,A6,123,normal,ablation_a6,400000,0.3,0.9,720
