site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site3,delayed,0,720,0.7643736291335781,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7742649567523465,0.6185091180463455,0.1361111111111111,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,1,720,0.6913795576205464,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7416875519059817,0.633528136305708,0.12916666666666668,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,2,720,0.37353930580432293,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.6530139667564246,0.28210748984261536,0.20277777777777778,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,3,720,0.6438783941685035,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8171030551206055,0.552446578206796,0.1597222222222222,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,4,720,0.8433625660141872,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.8345038936329559,0.6596852191352188,0.12083333333333333,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,5,720,0.7450811967855364,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7770558577376382,0.653649380823829,0.12083333333333333,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,6,720,0.5326199233713568,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8104279176567922,0.44118810740964914,0.13333333333333333,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,7,720,0.5177125153656817,0.0,0,100.0,122.62310000000004,0,2,0,0.8600231549166125,0.8130205096511168,0.49397509229251574,0.13055555555555556,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,8,720,0.7724536151319743,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7960949427507428,0.6265891040447418,0.12361111111111112,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,9,720,0.8654647177622501,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7986893787143521,0.6306339567971236,0.14444444444444443,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,10,720,0.6694577728814597,0.0,0,100.0,122.62310000000004,0,1,0,0.8600231549166125,0.7214324338335615,0.6514837570565111,0.12916666666666668,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
site3,delayed,11,720,0.3066761967385597,0.0,0,100.0,122.62310000000004,0,3,0,0.8600231549166125,0.7936508576906617,0.21524438077685226,0.18888888888888888,1991.7257619047616,919.3134047619047,A6,42,normal,ablation_a6,400000,0.3,0.9,720
