site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7643736291335781,1806.2000000000003,220,69.4444,1860.03016,0,9,0,0.3872098562378168,0.35191429092728094,0.056947827880339565,0.5416666666666666,1705.3125714285716,2542.155188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,1,720,0.6913795576205464,1305.3900000000003,159,77.9167,2360.8401599999997,0,12,0,0.3872098562378168,0.49495448202154346,0.061126446167601205,0.5930555555555556,1705.3125714285716,3042.9651885714284,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,2,720,0.37353930580432293,1469.5900000000001,179,75.1389,2196.64016,0,14,0,0.3872098562378168,0.41001869781594835,0.05833503866885804,0.5875,1705.3125714285716,2878.7651885714286,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,3,720,0.6438783941685035,976.9900000000002,119,83.4722,2689.2401600000003,0,14,0,0.3872098562378168,0.4670201364711676,0.06691519887780184,0.6638888888888889,1705.3125714285716,3371.365188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,4,720,0.8433625660141872,1346.4400000000003,164,77.2222,2319.7901600000005,0,12,0,0.3872098562378168,0.4783289680196049,0.06345472761662672,0.5930555555555556,1705.3125714285716,3001.915188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,5,720,0.7450811967855364,1633.7900000000004,199,72.3611,2032.44016,0,10,0,0.3872098562378168,0.41154392168655646,0.06153816917035014,0.5569444444444445,1705.3125714285716,2714.5651885714287,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,6,720,0.5326199233713568,1822.6200000000001,222,69.1667,1843.6101600000002,0,11,0,0.3872098562378168,0.41641074886732804,0.05685536163839855,0.5208333333333334,1705.3125714285716,2525.735188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,7,720,0.5177125153656817,1625.5800000000004,198,72.5,2040.6501600000001,0,12,0,0.3872098562378168,0.4675528906711672,0.06652127338154377,0.5555555555555556,1705.3125714285716,2722.7751885714288,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,8,720,0.7724536151319743,1756.9400000000003,214,70.2778,1909.2901600000002,0,10,0,0.3872098562378168,0.49198308098534616,0.06226562943566865,0.5319444444444444,1705.3125714285716,2591.415188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,9,720,0.8654647177622501,1379.2800000000002,168,76.6667,2286.9501600000003,0,11,0,0.3872098562378168,0.3953439127022402,0.05822137517280024,0.6,1705.3125714285716,2969.075188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,10,720,0.6694577728814597,2044.2900000000004,249,65.4167,1621.94016,0,8,0,0.3872098562378168,0.44646019733979975,0.05701569018906316,0.4847222222222222,1705.3125714285716,2304.0651885714287,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,11,720,0.3066761967385597,1141.19,139,80.6944,2525.0401600000005,0,16,0,0.3872098562378168,0.4684677726753256,0.0584295978612803,0.6263888888888889,1705.3125714285716,3207.165188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,12,720,0.43347092680313704,1584.5300000000004,193,73.1944,2081.7001600000003,0,12,0,0.3872098562378168,0.4176314817334795,0.0635956512838951,0.5708333333333333,1705.3125714285716,2763.825188571429,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,13,720,0.7993513100729703,1059.0900000000001,129,82.0833,2607.14016,0,13,0,0.3872098562378168,0.39701199799984405,0.05906563574170557,0.6555555555555556,1705.3125714285716,3289.2651885714286,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,14,720,0.7356756299781241,1100.1400000000003,134,81.3889,2566.0901600000007,0,13,0,0.3872098562378168,0.48657086478081985,0.06372871612658203,0.6472222222222223,1705.3125714285716,3248.2151885714293,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,15,720,0.7105000218933251,1650.2100000000005,201,72.0833,2016.0201600000003,0,11,0,0.3872098562378168,0.4610175271225495,0.0686507966767401,0.5486111111111112,1705.3125714285716,2698.1451885714287,RLInv,42,normal,main,400000,0.3,0.9,720
site5,delayed,16,720,0.4854070803397469,1428.5400000000002,174,75.8333,2237.69016,0,12,0,0.3872098562378168,0.3811042982890619,0.060170250325960795,0.6055555555555555,1705.3125714285716,2919.8151885714287,RLInv,42,normal,main,400000,0.3,0.9,720
