site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7643736291335781,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8123293140394932,0.5282642934509212,0.2625,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,1,720,0.6913795576205464,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8168352425264617,0.6165538855009152,0.2708333333333333,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,2,720,0.37353930580432293,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.7206616573769046,0.26352416187945515,0.26805555555555555,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,3,720,0.6438783941685035,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7193340790744189,0.464857307836616,0.27361111111111114,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,4,720,0.8433625660141872,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8371515842534359,0.40706289480434343,0.2625,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,5,720,0.7450811967855364,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7938702150247849,0.5660601104536483,0.27361111111111114,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,6,720,0.5326199233713568,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.8734922749439387,0.42260477944648905,0.2625,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,7,720,0.5177125153656817,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.8544182002715969,0.45563969784709735,0.2569444444444444,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,8,720,0.7724536151319743,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8454093000378895,0.5934325288000861,0.25833333333333336,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,9,720,0.8654647177622501,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8571704026681652,0.57211045356698,0.25972222222222224,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,10,720,0.6694577728814597,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7769967911207083,0.5331581016716158,0.2722222222222222,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,11,720,0.3066761967385597,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.6800485483111415,0.19666105281369198,0.2638888888888889,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,12,720,0.43347092680313704,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.8164266117090522,0.32345578287826937,0.25972222222222224,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,13,720,0.7993513100729703,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8493903283122187,0.516771977211805,0.25972222222222224,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,14,720,0.7356756299781241,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.8065479815507057,0.49246733479251004,0.2722222222222222,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,15,720,0.7105000218933251,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.7634557067992398,0.5163528609473765,0.27361111111111114,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
site2,normal,16,720,0.4854070803397469,0.0,0,100.0,749.56142,0,5,0,0.8204372354658508,0.8037794319123284,0.3753919364148792,0.26805555555555555,5533.914428571428,2963.127191428571,RLInv,42,normal,main,400000,0.3,0.9,720
