site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7643736291335781,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.8971594957958158,0.590718588164367,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,1,720,0.6913795576205464,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9360331098063521,0.6679726927584828,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,2,720,0.37353930580432293,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.8605784639759096,0.26352416187945515,0.30277777777777776,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,3,720,0.6438783941685035,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.8979546195103498,0.5320763011971186,0.3013888888888889,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,4,720,0.8433625660141872,0.0,0,100.0,749.56142,0,11,0,0.8204372354658508,0.7606960682700519,0.6572785848779561,0.2875,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,5,720,0.7450811967855364,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9107933030638014,0.6350660528606688,0.2916666666666667,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,6,720,0.5326199233713568,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9147413720487924,0.42260477944648905,0.28888888888888886,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,7,720,0.5177125153656817,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9351521098720075,0.45563969784709735,0.2916666666666667,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,8,720,0.7724536151319743,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.923238434648112,0.6624384712071065,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,9,720,0.8654647177622501,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9352251661935915,0.7352410072149578,0.2875,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,10,720,0.6694577728814597,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.7719115272758917,0.6340739636373316,0.2875,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,11,720,0.3066761967385597,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.8706650587228195,0.19666105281369198,0.3,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,12,720,0.43347092680313704,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9277853088273332,0.32345578287826937,0.29305555555555557,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,13,720,0.7993513100729703,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9404847557972393,0.6893361661481027,0.28888888888888886,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,14,720,0.7356756299781241,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9229300413581374,0.5922956002003839,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,15,720,0.7105000218933251,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.8961062869360487,0.6004848779684574,0.29305555555555557,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,16,720,0.4854070803397469,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9086987077341765,0.3753919364148792,0.29583333333333334,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,17,720,0.6526482951998186,0.0,0,100.0,749.56142,0,17,0,0.8204372354658508,0.9361440257066158,0.5778226230801874,0.2916666666666667,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,18,720,0.49457028762076594,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9085547119685856,0.4827516922629836,0.2916666666666667,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,19,720,0.5246245697265848,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9297615660231903,0.4146094258017171,0.29444444444444445,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,20,720,0.6655921001146989,0.0,0,100.0,749.56142,0,9,0,0.8204372354658508,0.8735612804967012,0.4908102575618854,0.29305555555555557,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,21,720,0.6360476231373406,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9406024180187049,0.526032479212473,0.28888888888888886,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,22,720,0.8660960716442423,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9266997650777715,0.6479000040307025,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,23,720,0.3284348912780826,0.0,0,100.0,749.56142,0,16,0,0.8204372354658508,0.9238203382018791,0.22511359247059468,0.2902777777777778,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,24,720,0.854240326761559,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9245275682687084,0.6952598939349447,0.2875,5533.914428571428,2963.127191428571,A7,42,normal,ablation_a7,400000,0.3,0.9,720
