site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.6666563579681828,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4525287095407645,0.1776820277845554,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,1,720,0.4580150269753279,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4959707118812432,0.27899394064343985,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,2,720,0.5369484771122555,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.39698749535150374,0.2411035267186861,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,3,720,0.5160688375398393,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3819411891124211,0.23348950467867405,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,4,720,0.5726457547994304,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.40601810637201197,0.22719149463486232,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,5,720,0.3290369763684188,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.4232426612743336,0.19273730515857457,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,6,720,0.4438695439032484,0.0,0,100.0,749.56142,0,4,0,0.8204372354658508,0.47390856214249666,0.26484845757136016,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,7,720,0.5223572142885946,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.3573962325278429,0.17690295412402657,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,8,720,0.5669378459564102,0.0,0,100.0,749.56142,0,3,0,0.8204372354658508,0.4265601975289916,0.221483585791842,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
site2,normal,9,720,0.8982174966923713,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.41908984826495305,0.10924316650874394,0.27361111111111114,5533.914428571428,2963.127191428571,TrackB,777,normal,main,400000,0.3,0.9,720
