site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site9,delayed,0,720,0.7094111179488861,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8461914757450303,0.6929113195346944,0.24722222222222223,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,1,720,0.7711518684233507,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8462655595528287,0.6669621089824154,0.25,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,2,720,0.8110496901605238,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8615800479566682,0.6950268437689097,0.25555555555555554,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,3,720,0.30370564558119556,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7200693367106734,0.2872058471670039,0.26805555555555555,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,4,720,0.33747994064002396,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.739676965102835,0.3209801422258323,0.275,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,5,720,0.6955075805601405,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.842287938356285,0.6790077821459489,0.24583333333333332,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,6,720,0.5305898231297899,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7948701809259343,0.4506911535961251,0.2791666666666667,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,7,720,0.5719682377379023,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8941652622007136,0.5719682377379023,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,8,720,0.6878781181479202,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8338251426107312,0.6713783197337285,0.24583333333333332,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,9,720,0.38556079466672327,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.6815078191295342,0.38556079466672327,0.3138888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,10,720,0.8850907609131939,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.886037785376005,0.6917012299361746,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,11,720,0.8810834903898228,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8832805148526338,0.6876939594128034,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,12,720,0.6289394438933223,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7694698016894667,0.6124396454791308,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,13,720,0.37646521255195986,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7374122370147711,0.33407171705404287,0.28055555555555556,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,14,720,0.814909230939737,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8612729220692148,0.6719948377130202,0.2569444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,15,720,0.6438721106356325,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7802358017651102,0.6273723122214409,0.25277777777777777,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,16,720,0.5500575012215178,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8618378590176623,0.5335577028073261,0.2611111111111111,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,17,720,0.700572029961344,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8402690544241551,0.6840722315471524,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,18,720,0.7417779044328531,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.855641595562331,0.6908202374526086,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,19,720,0.31337403939325426,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.6805710638560654,0.2884748322974338,0.2916666666666667,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,20,720,0.5479920958528304,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8543557869823082,0.5314922974386388,0.2611111111111111,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,21,720,0.7756571039995428,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7999374617956871,0.5822675730225234,0.2722222222222222,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,22,720,0.6603783339528766,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.814658691749021,0.6603783339528766,0.24861111111111112,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,23,720,0.7803024256427329,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.840416116772211,0.6761126662017977,0.2569444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,24,720,0.8936920087864364,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7538056999159141,0.7003024778094169,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,25,720,0.682469548531217,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8267499063273612,0.6659697501170253,0.24583333333333332,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,26,720,0.3492154199130199,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7393291110424974,0.3492154199130199,0.275,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,27,720,0.3028932264339666,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.6050902508967776,0.22299455690030173,0.33055555555555555,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,28,720,0.5950763054742778,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7526899966037555,0.5950763054742778,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,delayed,29,720,0.43111962098892503,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8028999787850696,0.40622041389310454,0.26666666666666666,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
