site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site9,normal,0,720,0.7094111179488861,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8461914757450303,0.6929113195346944,0.24722222222222223,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,1,720,0.7711518684233507,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8462655595528287,0.6669621089824154,0.25,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,2,720,0.8110496901605238,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8615800479566682,0.6950268437689097,0.25555555555555554,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,3,720,0.30370564558119556,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7200693367106734,0.2872058471670039,0.26805555555555555,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,4,720,0.33747994064002396,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.739676965102835,0.3209801422258323,0.275,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,5,720,0.6955075805601405,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8477046050229515,0.6955075805601405,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,6,720,0.5305898231297899,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8236201809259341,0.47963215614954535,0.2652777777777778,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,7,720,0.5719682377379023,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8941652622007136,0.5719682377379023,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,8,720,0.6878781181479202,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8392418092773978,0.6878781181479202,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,9,720,0.38556079466672327,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7673411524628676,0.38556079466672327,0.2722222222222222,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,10,720,0.8850907609131939,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.886037785376005,0.6917012299361746,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,11,720,0.8810834903898228,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.9020305148526337,0.6876939594128034,0.25,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,12,720,0.6289394438933223,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7707198016894669,0.6124396454791308,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,13,720,0.37646521255195986,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7590789036814376,0.3515660054561394,0.26666666666666666,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,14,720,0.814909230939737,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8616895887358816,0.6719948377130202,0.2569444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,15,720,0.6438721106356325,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7939858017651101,0.6438721106356325,0.25,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,16,720,0.5500575012215178,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8826711923509957,0.5500575012215178,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,17,720,0.700572029961344,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8431857210908218,0.6840722315471524,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,18,720,0.7417779044328531,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.855641595562331,0.6908202374526086,0.24444444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,19,720,0.31337403939325426,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7043210638560653,0.2968742409790626,0.28194444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,20,720,0.5479920958528304,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.866022453648975,0.5314922974386388,0.25833333333333336,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,21,720,0.7756571039995428,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8553541284623543,0.695758434465878,0.25,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,22,720,0.6603783339528766,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.814658691749021,0.6603783339528766,0.24861111111111112,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,23,720,0.7803024256427329,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8449994501055442,0.6761126662017977,0.25416666666666665,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,24,720,0.8936920087864364,0.0,0,100.0,57.560460000000006,0,0,0,0.8794074417009602,0.7538056999159141,0.7003024778094169,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,25,720,0.682469548531217,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.8267499063273612,0.6659697501170253,0.24583333333333332,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,26,720,0.3492154199130199,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.7801624443758308,0.3492154199130199,0.2569444444444444,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,27,720,0.3028932264339666,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.6925902508967776,0.28639342801977496,0.28055555555555556,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,28,720,0.5950763054742778,0.0,0,100.0,57.560460000000006,0,1,0,0.8794074417009602,0.7526899966037555,0.5950763054742778,0.2513888888888889,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
site9,normal,29,720,0.43111962098892503,0.0,0,100.0,57.560460000000006,0,2,0,0.8794074417009602,0.8199833121184029,0.431119620988925,0.2611111111111111,2293.4170000000004,974.9272600000003,RLInv,123,normal,main,400000,0.3,0.9,720
