site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.6666563579681828,0.0,0,100.0,749.56142,0,12,0,0.8204372354658508,0.9052059024732033,0.5474923272700052,0.26944444444444443,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,1,720,0.4580150269753279,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9426647044914369,0.4461964316175455,0.27361111111111114,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,2,720,0.5369484771122555,0.0,0,100.0,749.56142,0,18,0,0.8204372354658508,0.9478791738257593,0.5251298817544731,0.2722222222222222,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,3,720,0.5160688375398393,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9351747144377346,0.4060536936149717,0.2875,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,4,720,0.5726457547994304,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9167792566694934,0.4626306108745627,0.26944444444444443,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,5,720,0.3290369763684188,0.0,0,100.0,749.56142,0,17,0,0.8204372354658508,0.915941016870637,0.21902183244355103,0.2763888888888889,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,6,720,0.4438695439032484,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.8977980865459136,0.381796726384664,0.2847222222222222,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,7,720,0.5223572142885946,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9166579822439117,0.41234207036372694,0.26666666666666666,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,8,720,0.5669378459564102,0.0,0,100.0,749.56142,0,15,0,0.8204372354658508,0.9403217516923418,0.4569227020315425,0.29444444444444445,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,9,720,0.8982174966923713,0.0,0,100.0,749.56142,0,10,0,0.8204372354658508,0.883356827512531,0.4539733800894816,0.275,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,10,720,0.35457657298191286,0.0,0,100.0,749.56142,0,9,0,0.8204372354658508,0.8144590437150788,0.11846723729925579,0.3013888888888889,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,11,720,0.4349638915931938,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.9093241124060035,0.3249487476683261,0.2638888888888889,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,12,720,0.3549580418791345,0.0,0,100.0,749.56142,0,13,0,0.8204372354658508,0.9222823618628336,0.30627291459530964,0.2902777777777778,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
site2,normal,13,720,0.7219951200795218,0.0,0,100.0,749.56142,0,14,0,0.8204372354658508,0.8991640263910371,0.5237889178715588,0.2763888888888889,5533.914428571428,2963.127191428571,A7,777,normal,ablation_a7,400000,0.3,0.9,720
