site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.6666563579681828,1141.19,139,80.6944,2525.0401600000005,0,13,0,0.3872098562378168,0.4924537071382768,0.06304820459635925,0.6666666666666666,1705.3125714285716,3207.165188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,1,720,0.4580150269753279,648.5900000000001,79,89.0278,3017.640160000001,0,17,0,0.3872098562378168,0.5234953495927297,0.060113701153432585,0.75,1705.3125714285716,3699.7651885714295,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,2,720,0.5369484771122555,500.81000000000006,61,91.5278,3165.4201600000006,0,17,0,0.3872098562378168,0.531749704453827,0.05980282315776423,0.7708333333333334,1705.3125714285716,3847.545188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,3,720,0.5160688375398393,582.9100000000001,71,90.1389,3083.32016,0,17,0,0.3872098562378168,0.532346211703663,0.060734318891098676,0.7583333333333333,1705.3125714285716,3765.445188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,4,720,0.5726457547994304,804.5800000000002,98,86.3889,2861.65016,0,16,0,0.3872098562378168,0.49115048977193165,0.06471186609921348,0.7222222222222222,1705.3125714285716,3543.7751885714288,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,5,720,0.3290369763684188,443.34000000000003,54,92.5,3222.89016,0,18,0,0.3872098562378168,0.5057370991543685,0.056907603853085686,0.7847222222222222,1705.3125714285716,3905.0151885714286,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,6,720,0.4438695439032484,656.8000000000002,80,88.8889,3009.430160000001,0,17,0,0.3872098562378168,0.5108782251177755,0.05687378573422912,0.7458333333333333,1705.3125714285716,3691.5551885714294,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,7,720,0.5223572142885946,689.6400000000002,84,88.3333,2976.5901600000007,0,16,0,0.3872098562378168,0.46705069594173154,0.0568076740977439,0.7402777777777778,1705.3125714285716,3658.7151885714293,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,8,720,0.5669378459564102,665.01,81,88.75,3001.22016,0,16,0,0.3872098562378168,0.5133335509638133,0.05762286503466117,0.7458333333333333,1705.3125714285716,3683.3451885714285,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,9,720,0.8982174966923713,968.7800000000001,118,83.6111,2697.4501600000003,0,14,0,0.3872098562378168,0.4257597252185177,0.06294810380026646,0.6916666666666667,1705.3125714285716,3379.575188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,10,720,0.35457657298191286,1280.7600000000002,156,78.3333,2385.4701600000008,0,14,0,0.3872098562378168,0.4847352613364483,0.06877944837063645,0.6430555555555556,1705.3125714285716,3067.5951885714294,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,11,720,0.4349638915931938,738.9000000000002,90,87.5,2927.3301600000004,0,16,0,0.3872098562378168,0.4639028139994284,0.06163588552011635,0.7319444444444444,1705.3125714285716,3609.455188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,12,720,0.3549580418791345,968.7800000000001,118,83.6111,2697.4501600000003,0,15,0,0.3872098562378168,0.5075678979395218,0.06432709449248887,0.6958333333333333,1705.3125714285716,3379.575188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,13,720,0.7219951200795218,1059.0900000000001,129,82.0833,2607.14016,0,14,0,0.3872098562378168,0.5210402445635359,0.06371595832392316,0.6819444444444445,1705.3125714285716,3289.2651885714286,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,14,720,0.8462638347510643,607.54,74,89.7222,3058.69016,0,16,0,0.3872098562378168,0.537078903535613,0.06359381191043625,0.7555555555555555,1705.3125714285716,3740.8151885714287,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,15,720,0.6510710209334125,796.3700000000001,97,86.5278,2869.86016,0,16,0,0.3872098562378168,0.5150936534656588,0.060440073546766275,0.725,1705.3125714285716,3551.985188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,16,720,0.6871283320582774,1412.1200000000003,172,76.1111,2254.11016,0,12,0,0.3872098562378168,0.4863135893834446,0.05756576671609906,0.6222222222222222,1705.3125714285716,2936.235188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,17,720,0.5619540024046767,1091.9300000000003,133,81.5278,2574.3001600000002,0,14,0,0.3872098562378168,0.46706595237430326,0.05678229814752845,0.6722222222222223,1705.3125714285716,3256.425188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,18,720,0.6806255637372196,1494.2200000000003,182,74.7222,2172.0101600000003,0,11,0,0.3872098562378168,0.5043994761067481,0.0647307504909872,0.6069444444444444,1705.3125714285716,2854.135188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,19,720,0.576057742519803,903.1000000000001,110,84.7222,2763.1301600000006,0,15,0,0.3872098562378168,0.47579696832090856,0.057908832277479734,0.7041666666666667,1705.3125714285716,3445.2551885714292,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,20,720,0.5022624158757499,779.95,95,86.8056,2886.2801600000003,0,16,0,0.3872098562378168,0.4460236843260126,0.06128619543371896,0.7208333333333333,1705.3125714285716,3568.405188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,21,720,0.4882922097765596,435.13000000000005,53,92.6389,3231.100160000001,0,18,0,0.3872098562378168,0.5079970368292752,0.059602649208939706,0.7833333333333333,1705.3125714285716,3913.2251885714295,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,22,720,0.5691353343602497,500.81000000000006,61,91.5278,3165.4201600000006,0,17,0,0.3872098562378168,0.5268034258840606,0.059129807327732785,0.7736111111111111,1705.3125714285716,3847.545188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,23,720,0.5043093459319533,336.61,41,94.3056,3329.6201600000004,0,18,0,0.3872098562378168,0.5356446864215736,0.06126148715762353,0.8,1705.3125714285716,4011.745188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,24,720,0.3489829866893377,320.19000000000005,39,94.5833,3346.0401600000005,0,19,0,0.3872098562378168,0.49029226799753567,0.05766149319192541,0.8041666666666667,1705.3125714285716,4028.165188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,25,720,0.8984912407197865,821.0000000000001,100,86.1111,2845.23016,0,14,0,0.3872098562378168,0.5140639284113734,0.06184075560614797,0.7208333333333333,1705.3125714285716,3527.3551885714287,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,26,720,0.6271235674883948,180.62,22,96.9444,3485.610160000001,0,19,0,0.3872098562378168,0.5448358355028584,0.06175648596133512,0.8291666666666667,1705.3125714285716,4167.73518857143,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,27,720,0.8064457515847652,755.32,92,87.2222,2910.9101600000004,0,15,0,0.3872098562378168,0.47050242031574435,0.057326147932927146,0.7263888888888889,1705.3125714285716,3593.035188571429,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,28,720,0.3087691328875402,1420.33,173,75.9722,2245.90016,0,13,0,0.3872098562378168,0.43399092245484044,0.06328471845332755,0.6194444444444445,1705.3125714285716,2928.0251885714288,RLInv,777,normal,main,400000,0.3,0.9,720
site5,normal,29,720,0.5743581198797494,1346.44,164,77.2222,2319.7901600000005,0,13,0,0.3872098562378168,0.4907004320512812,0.05689975574819246,0.6305555555555555,1705.3125714285716,3001.915188571429,RLInv,777,normal,main,400000,0.3,0.9,720
