site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.7094111179488861,301.08000000000004,78,89.1667,1130.18501,0,7,0,0.5036598017516786,0.6410045470993833,0.13289033836372216,0.6833333333333333,974.6851904761904,1520.0590861904761,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,1,720,0.7711518684233507,316.52000000000004,82,88.6111,1114.7450099999999,0,6,0,0.5036598017516786,0.5950197443906254,0.1323723995978543,0.6777777777777778,974.6851904761904,1504.619086190476,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,2,720,0.8110496901605238,270.2,70,90.2778,1161.06501,0,7,0,0.5036598017516786,0.5826013031379439,0.13264769603204157,0.6944444444444444,974.6851904761904,1550.9390861904762,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,3,720,0.30370564558119556,683.22,177,75.4167,748.0450100000002,0,6,0,0.5036598017516786,0.513553083176287,0.13284493347066068,0.5458333333333333,974.6851904761904,1137.9190861904763,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,4,720,0.33747994064002396,378.28,98,86.3889,1052.98501,0,7,0,0.5036598017516786,0.5549010270127169,0.13265882368171605,0.6541666666666667,974.6851904761904,1442.8590861904763,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,5,720,0.6955075805601405,312.66,81,88.75,1118.60501,0,6,0,0.5036598017516786,0.6451301920692998,0.13219430940930527,0.6791666666666667,974.6851904761904,1508.4790861904762,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,6,720,0.5305898231297899,463.20000000000005,120,83.3333,968.0650100000001,0,6,0,0.5036598017516786,0.5044128139081038,0.1314287736461114,0.625,974.6851904761904,1357.9390861904762,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,7,720,0.5719682377379023,517.24,134,81.3889,914.0250100000002,0,6,0,0.5036598017516786,0.5612865870692753,0.13318466295123788,0.6055555555555555,974.6851904761904,1303.8990861904763,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,8,720,0.6878781181479202,335.82000000000005,87,87.9167,1095.44501,0,6,0,0.5036598017516786,0.639555230969086,0.13211023497620022,0.6708333333333333,974.6851904761904,1485.3190861904761,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,9,720,0.38556079466672327,482.5,125,82.6389,948.7650100000001,0,7,0,0.5036598017516786,0.5461816366206722,0.1335717644263143,0.6166666666666667,974.6851904761904,1338.6390861904763,A5,123,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,10,720,0.8850907609131939,687.08,178,75.2778,744.18501,0,4,0,0.5036598017516786,0.5529122127164318,0.13309967769220074,0.5458333333333333,974.6851904761904,1134.0590861904761,A5,123,normal,ablation_a5,400000,0.3,0.9,720
