site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.6666563579681828,1502.9152400000003,189,73.75,2163.3149200000003,0,11,0,0.3872098562378168,0.2400288324213794,0.057093726035252805,0.39444444444444443,1705.3125714285716,2845.439948571429,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,1,720,0.4580150269753279,1449.62428,179,75.1389,2216.60588,0,12,0,0.3872098562378168,0.23727810835884636,0.056973081459880885,0.4152777777777778,1705.3125714285716,2898.7309085714287,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,2,720,0.5369484771122555,989.8642800000001,123,82.9167,2676.3658800000003,0,14,0,0.3872098562378168,0.2689251196656696,0.06342449445248469,0.4930555555555556,1705.3125714285716,3358.490908571429,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,3,720,0.5160688375398393,1055.54428,131,81.8056,2610.68588,0,14,0,0.3872098562378168,0.25896933060737104,0.05690315308677989,0.48194444444444445,1705.3125714285716,3292.8109085714286,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,4,720,0.5726457547994304,1198.5798800000002,150,79.1667,2467.6502800000003,0,13,0,0.3872098562378168,0.2417425627716747,0.05712564772149903,0.4527777777777778,1705.3125714285716,3149.775308571429,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,5,720,0.3290369763684188,958.33108,123,82.9167,2707.89908,0,15,0,0.3872098562378168,0.23540060387010292,0.062014248944345415,0.4875,1705.3125714285716,3390.0241085714288,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,6,720,0.4438695439032484,1455.97628,180,75.0,2210.25388,0,12,0,0.3872098562378168,0.22137051834793636,0.06430777765010791,0.41388888888888886,1705.3125714285716,2892.378908571429,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,7,720,0.5223572142885946,1343.42508,169,76.5278,2322.80508,0,12,0,0.3872098562378168,0.23033774111763838,0.06476573524137265,0.42777777777777776,1705.3125714285716,3004.9301085714287,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,8,720,0.5669378459564102,1071.9642800000001,133,81.5278,2594.26588,0,14,0,0.3872098562378168,0.27638545864091196,0.05724442978417846,0.4791666666666667,1705.3125714285716,3276.3909085714286,B0,777,normal,baseline,0,0.3,0.9,720
site5,normal,9,720,0.8982174966923713,1637.1188400000003,208,71.1111,2029.1113200000004,0,9,0,0.3872098562378168,0.27497699604829007,0.05656278306590536,0.36666666666666664,1705.3125714285716,2711.236348571429,B0,777,normal,baseline,0,0.3,0.9,720
