site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site1,normal,0,720,0.7643736291335781,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.979175877385651,0.7643736291335781,0.17083333333333334,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,1,720,0.6913795576205464,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9913243180357171,0.6913795576205464,0.18194444444444444,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,2,720,0.37353930580432293,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9787541182235753,0.37353930580432293,0.16944444444444445,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,3,720,0.6438783941685035,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9750698655048535,0.6438783941685035,0.1638888888888889,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,4,720,0.8433625660141872,0.0,0,100.0,36.545,0,4,0,0.9362622985253772,0.9894206131120424,0.8433625660141872,0.175,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,5,720,0.7450811967855364,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9802489885784288,0.7450811967855364,0.16666666666666666,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,6,720,0.5326199233713568,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9834784061800166,0.5326199233713568,0.1736111111111111,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,7,720,0.5177125153656817,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9934848106906887,0.5177125153656817,0.18194444444444444,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,8,720,0.7724536151319743,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9892239336898961,0.7724536151319743,0.175,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,9,720,0.8654647177622501,0.0,0,100.0,36.545,0,6,0,0.9362622985253772,0.9875039270437178,0.8654647177622501,0.16666666666666666,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
site1,normal,10,720,0.6694577728814597,0.0,0,100.0,36.545,0,5,0,0.9362622985253772,0.9917767533184019,0.6694577728814597,0.18055555555555555,2224.1051428571427,926.187057142857,A7,42,normal,ablation_a7,400000,0.3,0.9,720
