site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site7,delayed,0,720,0.7643736291335781,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7063710736252173,0.3961749099281936,0.8208333333333333,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,1,720,0.6913795576205464,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8942103354455188,0.6061085976780514,0.31527777777777777,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,2,720,0.37353930580432293,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7672034169626288,0.2519542244477262,0.33611111111111114,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,3,720,0.6438783941685035,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8050425053268092,0.44734928222966774,0.3277777777777778,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,4,720,0.8433625660141872,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.80369334383916,0.5284565671904273,0.3125,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,5,720,0.7450811967855364,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7116619746105092,0.4301751979617765,0.8194444444444444,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,6,720,0.5326199233713568,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7737840345296628,0.43444146163182856,0.31805555555555554,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,7,720,0.5177125153656817,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.7663766265239877,0.4498385690806395,0.31805555555555554,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,8,720,0.7724536151319743,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7802843929569472,0.5759245031931393,0.8111111111111111,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,9,720,0.8654647177622501,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7732954955872228,0.4708351353274336,0.31527777777777777,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,10,720,0.6694577728814597,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8535385507064319,0.6012590536760748,0.31527777777777777,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,11,720,0.3066761967385597,0.0,0,100.0,276.784,0,5,0,0.8500182686493756,0.7895069745635322,0.20849773499903157,0.3333333333333333,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,12,720,0.43347092680313704,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6917183712947764,0.24581066410954763,0.8263888888888888,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,13,720,0.7993513100729703,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7213487545646101,0.4888451021398853,0.3972222222222222,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,14,720,0.7356756299781241,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.7414230744697635,0.5381168833271406,0.8166666666666667,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,15,720,0.7105000218933251,0.0,0,100.0,276.784,0,3,0,0.8500182686493756,0.694164133051631,0.4854255266963049,0.8277777777777777,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,16,720,0.4854070803397469,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.6994878581647195,0.3872286186002187,0.34444444444444444,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
site7,delayed,17,720,0.6526482951998186,0.0,0,100.0,276.784,0,4,0,0.8500182686493756,0.8675624063581239,0.572397690743176,0.3194444444444444,2226.8942142857145,1167.541685714286,RLInv,42,normal,main,400000,0.3,0.9,720
