site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site10,normal,0,720,0.6666563579681828,420.74,109,84.8611,1010.52501,0,6,0,0.5036598017516786,0.6214226933256013,0.1335369566173156,0.6430555555555556,974.6851904761904,1400.3990861904763,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,1,720,0.4580150269753279,501.8,130,81.9444,929.46501,0,6,0,0.5036598017516786,0.6044505248915508,0.1343263341080625,0.6125,974.6851904761904,1319.3390861904763,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,2,720,0.5369484771122555,351.26,91,87.3611,1080.00501,0,7,0,0.5036598017516786,0.5629494008584718,0.1321253071733636,0.6680555555555555,974.6851904761904,1469.8790861904763,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,3,720,0.5160688375398393,301.08,78,89.1667,1130.18501,0,7,0,0.5036598017516786,0.5794284050186478,0.13200472295614424,0.6861111111111111,974.6851904761904,1520.0590861904761,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,4,720,0.5726457547994304,451.62,117,83.75,979.6450100000001,0,6,0,0.5036598017516786,0.5664741565122225,0.13197891248886356,0.6319444444444444,974.6851904761904,1369.5190861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,5,720,0.3290369763684188,382.14,99,86.25,1049.12501,0,7,0,0.5036598017516786,0.5825247192189119,0.1317612473892266,0.6583333333333333,974.6851904761904,1438.9990861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,6,720,0.4438695439032484,594.44,154,78.6111,836.8250100000001,0,6,0,0.5036598017516786,0.5902813897723077,0.13338835947031183,0.5805555555555556,974.6851904761904,1226.6990861904765,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,7,720,0.5223572142885946,582.86,151,79.0278,848.4050100000001,0,6,0,0.5036598017516786,0.5402183370902877,0.13263097924968623,0.5847222222222223,974.6851904761904,1238.2790861904764,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,8,720,0.5669378459564102,386.0,100,86.1111,1045.26501,0,6,0,0.5036598017516786,0.5744639175742559,0.1338163916249588,0.6555555555555556,974.6851904761904,1435.1390861904763,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,9,720,0.8982174966923713,698.6600000000001,181,74.8611,732.6050100000001,0,3,0,0.5036598017516786,0.5602996074567556,0.13301890503704963,0.5444444444444444,974.6851904761904,1122.4790861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,10,720,0.35457657298191286,490.21999999999997,127,82.3611,941.0450100000002,0,7,0,0.5036598017516786,0.5495898315297234,0.1346646800653742,0.6180555555555556,974.6851904761904,1330.9190861904763,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,11,720,0.4349638915931938,644.62,167,76.8056,786.6450100000001,0,6,0,0.5036598017516786,0.5817319790174695,0.13202809513937266,0.5611111111111111,974.6851904761904,1176.5190861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,12,720,0.3549580418791345,316.52000000000004,82,88.6111,1114.7450099999999,0,8,0,0.5036598017516786,0.6099107384501228,0.13504614896259606,0.6819444444444445,974.6851904761904,1504.619086190476,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,13,720,0.7219951200795218,308.8,80,88.8889,1122.46501,0,6,0,0.5036598017516786,0.6313555422065444,0.13226683206002904,0.6833333333333333,974.6851904761904,1512.339086190476,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,14,720,0.8462638347510643,374.42,97,86.5278,1056.84501,0,5,0,0.5036598017516786,0.5692772041218087,0.13201200930915488,0.6611111111111111,974.6851904761904,1446.7190861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,15,720,0.6510710209334125,401.44,104,85.5556,1029.82501,0,6,0,0.5036598017516786,0.6149544368231762,0.13304239554077635,0.65,974.6851904761904,1419.6990861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
site10,normal,16,720,0.6871283320582774,304.94000000000005,79,89.0278,1126.32501,0,7,0,0.5036598017516786,0.6411404964434722,0.1313604488865574,0.6847222222222222,974.6851904761904,1516.1990861904762,A5,777,normal,ablation_a5,400000,0.3,0.9,720
