site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site8,normal,0,720,0.6666563579681828,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.49003623993007417,0.48204646491638353,0.24583333333333332,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,1,720,0.4580150269753279,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.560561575603886,0.3230104277908251,0.20694444444444443,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,2,720,0.5369484771122555,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.36032835907414723,0.3523385840604565,0.8472222222222222,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,3,720,0.5160688375398393,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.6098653861683976,0.3314589444880402,0.20694444444444443,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,4,720,0.5726457547994304,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.39602563676132213,0.3880358617476314,0.8208333333333333,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,5,720,0.3290369763684188,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.4482501916636437,0.25807224593554623,0.27361111111111114,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,6,720,0.4438695439032484,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.5451660925318066,0.2753636610657575,0.21666666666666667,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,7,720,0.5223572142885946,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.3457370962504863,0.33774732123679546,0.875,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,8,720,0.5669378459564102,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.3903177279183018,0.382327952904611,0.8236111111111111,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,9,720,0.8982174966923713,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.7215973786542628,0.7136076036405722,0.16111111111111112,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,10,720,0.35457657298191286,0.9623999999999999,2,99.7222,25.9312,0,1,0,0.9113000685871055,0.4573989201372065,0.17657303092340024,0.2763888888888889,801.4186476190478,346.4986590476191,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,11,720,0.4349638915931938,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.5316771068884187,0.2503539985413946,0.23194444444444445,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,12,720,0.3549580418791345,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.4758379238410262,0.29108841159865284,0.2513888888888889,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,13,720,0.7219951200795218,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.5453750020414134,0.5373852270277227,0.21805555555555556,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,14,720,0.8462638347510643,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.669643716712956,0.6616539416992651,0.17222222222222222,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,15,720,0.6510710209334125,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.4744509028953042,0.46646112788161337,0.25416666666666665,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,16,720,0.6871283320582774,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.5105082140201691,0.5025184390064782,0.2361111111111111,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,17,720,0.5619540024046767,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.3853338843665685,0.3773441093528777,0.8236111111111111,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,18,720,0.6806255637372196,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.5040054456991113,0.4960156706854205,0.2375,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,19,720,0.576057742519803,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.3994376244816946,0.3914478494680039,0.8152777777777778,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,20,720,0.5022624158757499,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.5823089645043081,0.3176525228239508,0.24166666666666667,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,21,720,0.4882922097765596,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.5854220917384511,0.30368231672476054,0.20277777777777778,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,22,720,0.5691353343602497,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.39251521632214137,0.38452544130845057,0.8222222222222222,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,23,720,0.5043093459319533,0.0,0,100.0,26.8936,0,1,0,0.9113000685871055,0.6047725612271784,0.32095427515942765,0.19166666666666668,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,24,720,0.3489829866893377,0.9623999999999999,2,99.7222,25.9312,0,1,0,0.9113000685871055,0.4463886671779649,0.17097944463082507,0.26944444444444443,801.4186476190478,346.4986590476191,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,25,720,0.8984912407197865,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.7218711226816781,0.7138813476679874,0.16111111111111112,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,26,720,0.6271235674883948,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.45050344945028625,0.4425136744365956,0.2763888888888889,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
site8,normal,27,720,0.8064457515847652,0.0,0,100.0,26.8936,0,0,0,0.9113000685871055,0.629825633546657,0.621835858532966,0.17916666666666667,801.4186476190478,347.46105904761913,A6,777,normal,ablation_a6,400000,0.3,0.9,720
